,FORMULA,PROPERTY: Calculated Density (g/cm$^3$)_std
0,Ag1 Al1 Nb1 Ti1 Zn1,0
127,Cr1 Hf1 Nb1 Ti1 Zr1,0
118,Co1 Cr1 Ni1,0
119,Co1 Cu1 Fe1 Mn1 Ni1,0
120,Co1 Fe1 Ni1,0
121,Co1 Mn1 Ni1,0
122,Co1 Ni1 V1,0
123,Cr0.5 Fe0.5 Ni1 Ti0.15,0
124,Cr0.5 Fe1 Mn0.625 Ni0.375,0
125,Cr1 Cu1 Fe1 Mn1 Ni1,0
126,Cr1 Cu1 Fe1 Ni1 Ti1,0
128,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,0
139,Cr1 Ta1 Ti0.3 V1 W1,0
129,Cr1 Mo1 Nb1 Ta1 V1 W1,0
130,Cr1 Mo1 Nb1 Ti1,0
131,Cr1 Mo1 Nb1 Ti1 W1,0
132,Cr1 Mo1 Ta1 Ti1,0
133,Cr1 Nb0.333 Ti0.333 Zr0.333,0
134,Cr1 Nb1 Ta1 Ti1,0
135,Cr1 Nb1 Ti1 V1 Zr1,0
136,Cr1 Nb1 Ti1 W1,0
137,Cr1 Nb1 Ti1 Zr1,0
117,Co1 Cr1 Fe1 Ni1 Ti0.3,0
116,Co1 Cr1 Fe1 Ni1 Ti0.2,0
115,Co1 Cr1 Fe1 Ni1,0
114,Co1 Cr1 Fe1 Mo0.304 Ni1,0
95,Co0.333 Cr0.667 Fe0.667 Ni1 Ti0.2,0
96,Co0.476 Cr0.476 Fe0.476 Nb0.095 Ni1,0
97,Co0.476 Cr0.476 Fe0.476 Nb0.19 Ni1,0
98,Co0.5 Fe0.5 Mo0.1 Ni1 V0.25,0
99,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,0
100,Co1 Cr0.2 Fe1 Ni1 Si0.2,0
101,Co1 Cr0.25 Ni1,0
102,Co1 Cr0.429 Fe0.571 Mo0.286 Ni0.571,0
103,Co1 Cr0.588 Fe0.176 Mo0.176 Ni1,0
104,Co1 Cr1 Cu1 Fe1 Ni1,0
105,Co1 Cr1 Cu1 Fe1 Ni1 Ti0.5,0
106,Co1 Cr1 Cu1 Ni1 Zn1,0
107,Co1 Cr1 Fe1 Mn1 Ni1,0
108,Co1 Cr1 Fe1 Mn1 Ni1 V0.25,0
109,Co1 Cr1 Fe1 Mn1 Ni1 V0.5,0
110,Co1 Cr1 Fe1 Mn1 Ni1 V0.75,0
111,Co1 Cr1 Fe1 Mn1 Ni1 V1,0
