,FORMULA,PROPERTY: Calculated Young modulus (GPa)_std
0,Al0.1 Co1 Cr1 Fe1 Ni1,0
53,Cr1 Mo1 Ta1 Ti1,0
61,Hf1 Mo1 Nb1 Ta1 Ti1,0
60,Hf1 Mo0.5 Nb1 Ti1 V0.5,0
59,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,0
58,Hf0.26 Nb1 Ta1 Ti0.578 Zr0.416,0
57,Hf0.25 Ti1 V0.5 Zr0.5,0
56,Hf0.25 Nb0.5 Ti1 V0.5 Zr0.5,0
55,Hf0.25 Nb0.25 Ti1 V0.5 Zr0.5,0
54,Fe1 Mn1 Ni1,0
52,Cr1 Mo1 Nb1 Ti1,0
1,Al0.143 Cr0.343 Fe1 Mn0.8 Ni0.571,0
51,Cr0.5 Fe0.5 Ni1 Ti0.15,0
50,Co1 Mn1 Ni1,0
49,Co1 Fe1 Ni1,0
48,Co1 Cu1 Fe1 Mn1 Ni1,0
47,Co1 Cr1 Ni1,0
46,Co1 Cr1 Fe1 Ni1 Ti0.3,0
45,Co1 Cr1 Fe1 Ni1 Ti0.2,0
44,Co1 Cr1 Fe1 Ni1,0
62,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,0
63,Hf1 Mo1 Nb1 Ta1 Zr1,0
64,Hf1 Mo1 Nb1 Ti1 Zr1,0
65,Hf1 Mo1 Ta1 Ti1 Zr1,0
82,Nb1 Ti1 V1 Zr1,0
81,Nb1 Ta1 Ti1 W1,0
80,Nb1 Ta1 Ti1 V1,0
79,Nb1 Ta1 Ti1,0
78,Nb1 Ta0.3 Ti1 Zr1,0
77,Nb0.5 Ti0.5 V1 Zr0.5,0
76,Mo1 Nb1 Ti1 V1 Zr1,0
75,Mo1 Nb1 Ti1,0
74,Mo1 Nb1 Ta1 W1,0
73,Mo1 Nb1 Ta1 V1 W1,0
72,Mo1 Nb1 Ta1 Ti1 W1,0
71,Mo1 Nb1 Ta1 Ti1 V1 W1,0
70,Mo1 Nb1 Ta1 Ti1,0
69,Hf1 Nb1 Ti1 Zr1,0
68,Hf1 Nb1 Ti1 V1 Zr1,0
67,Hf1 Nb1 Ta1 Ti1 Zr1,0
66,Hf1 Nb1 Ta1 Ti1,0
43,Co1 Cr1 Fe1 Mo0.2 Ni1,0
42,Co1 Cr1 Fe1 Mo0.15 Ni1,0
41,Co1 Cr1 Fe1 Mn1 Ni1 V0.5,0
20,Al1 Cr0.5 Nb1 Ti1 V1,0
18,Al1 Co0.8 Cr0.8 Fe0.8 Ni0.8,0
17,Al1 Co0.667 Cr0.667 Fe0.667 Ni0.667,0
16,Al1 Co0.5 Cr0.5 Fe0.5 Ni0.5,0
15,Al1 Co0.5 Cr0.5 Cu0.5 Fe0.5 Ni0.5,0
14,Al0.667 Nb1 Ta0.333 Ti1 Zr0.333,0
13,Al0.5 Cr1 Cu1 Fe1 Ni1,0
12,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,0
11,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,0
10,Al0.375 Co1 Cr1 Fe1 Ni1,0
9,Al0.333 Nb0.667 Ta0.533 Ti1 V0.133 Zr0.667,0
8,Al0.304 Co1 Cr1 Fe1 Ni1,0
7,Al0.3 Co1 Cr1 Fe1 Ni1,0
6,Al0.286 Cr0.343 Fe1 Mn0.657 Ni0.571,0
5,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,0
4,Al0.25 Co1 Cr1 Fe1 Ni1,0
3,Al0.214 Nb0.714 Ta0.714 Ti1 Zr0.929,0
2,Al0.214 Nb0.714 Ta0.571 Ti1 V0.143 Zr0.929,0
19,Al1 Co1 Cr1 Fe1 Ni1,0
21,Al1 Cr1 Mo1 Nb1 Ti1,0
40,Co1 Cr1 Fe1 Mn1 Ni1,0
22,Al1 Cr1 Mo1 Ti1,0
39,Co1 Cr1 Cu1 Ni1 Zn1,0
38,Co1 Cr1 Cu1 Fe1 Ni1 Ti0.5,0
37,Co1 Cr1 Cu1 Fe1 Ni1,0
36,Co1 Cr0.588 Fe0.176 Mo0.176 Ni1,0
35,Co1 Cr0.429 Fe0.571 Mo0.286 Ni0.571,0
34,Co1 Cr0.25 Ni1,0
33,Co1 Cr0.2 Fe1 Ni1 Si0.2,0
32,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,0
31,Co0.5 Fe0.5 Mo0.1 Ni1 V0.25,0
30,Co0.333 Cr0.667 Fe0.667 Ni1 Ti0.2,0
29,Co0.286 Cr0.429 Fe1 Mn0.143 Ni0.714 V0.286,0
28,Co0.25 Cr1 Ni1,0
27,Co0.25 Cr0.25 Fe1 Mn1,0
26,Al1 Nb1 Ti1 V1,0
25,Al1 Nb1 Ta1 Ti1,0
24,Al1 Mo1 Nb1 Ti1,0
23,Al1 Cu0.889 Fe0.667 Ni0.889 Ti1,0
83,Nb1 Ti1 Zr1,0
