,FORMULA,PROPERTY: HV_std
62,Mo1 Nb1 Ta1 W1,444
0,Al0.1 Co1 Cr1 Fe1 Mn1 Ni1,178
25,Al1 Cr1 Cu1 Fe1 Ni1,175
35,Co1 Cr1 Fe1 Mn1 Ni1,144
46,Cr1 Mo1 Nb1 Ta1 V1 W1,143
15,Al0.875 Co1 Cr1 Fe1 Ni1,125
42,Co1 Cr1 Ni1,123
16,Al1 Co0.5 Cr0.5 Fe0.5 Ni0.5,113
24,Al1 Co1 Cu1 Fe1 Ni1,102
33,Co1 Cr0.2 Fe1 Ni1 Si0.2,102
56,Hf1 Nb1 Ta1 Zr1,95
44,Cr0.5 Fe0.5 Ni1 Ti0.15,93
1,Al0.15 Cr0.5 Cu0.25 Fe0.5 Ni1,91
45,Cr1 Cu1 Fe1 Mn1 Ni1,88
3,Al0.242 Co0.515 Cr0.515 Cu0.242 Fe0.515 Ni1,84
2,Al0.229 Co0.486 Cr0.4 Cu0.229 Fe0.486 Mo0.003 Ni1 Ti0.029 W0.003,79
32,Co0.333 Cr0.667 Fe0.667 Ni1 Ti0.2,78
11,Al0.75 Co1 Cr1 Fe1 Ni1,76
34,Co1 Cr1 Cu1 Fe1 Ni1,73
55,Hf1 Nb1 Ta1 Ti1 Zr1,71
28,Al1 Nb1 Ti1 Zr1,69
57,Mo1 Nb1 Si0.25 Ta1 W1,68
58,Mo1 Nb1 Si0.5 Ta1 W1,68
37,Co1 Cr1 Fe1 Mn1 Ni1 V0.5,63
19,Al1 Co0.667 Cr0.667 Fe0.667 Ni0.667,59
8,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,58
41,Co1 Cr1 Fe1 Ni1 Ti0.3,55
65,Nb1 Ti1 Zr1,54
7,Al0.375 Co1 Cr1 Fe1 Ni1,46
9,Al0.5 Co1 Cr1 Fe1 Ni1,46
13,Al0.774 Fe1 Mn0.903 Ni0.484 Ti0.026,46
23,Al1 Co1 Cr1 Fe1 Ni1,45
63,Nb1 Ta1 Ti1 V1,44
10,Al0.5 Cr1 Cu1 Fe1 Ni1,43
29,C0.053 Co1 Cr1 Fe1 Mn1 Ni1,42
30,C0.1 Co1 Cr1 Fe1 Mn1 Ni1 Ti0.1,38
59,Mo1 Nb1 Si0.75 Ta1 W1,36
22,Al1 Co1 Cr1 Fe1 Mo0.5 Ni1,35
40,Co1 Cr1 Fe1 Ni1,32
61,Mo1 Nb1 Ta1 Ti1 W1,31
38,Co1 Cr1 Fe1 Mn1 Ni1 V0.75,27
6,Al0.3 Co1 Cr1 Fe1 Ni1,20
60,Mo1 Nb1 Ta1 Ti1,17
12,Al0.774 Fe1 Mn0.903 Ni0.484,15
47,Cr1 Mo1 Ta1 Ti1,11
39,Co1 Cr1 Fe1 Mn1 Ni1 V1,10
21,Al1 Co1 Cr1 Cu1 Fe1 Ni1,10
20,Al1 Co0.8 Cr0.8 Fe0.8 Ni0.8,8
54,Hf1 Nb1 Ta1 Ti1,7
31,Co0.139 Cr0.446 Cu0.99 Ni1 Si0.277,6
14,Al0.774 Fe1 Mn0.903 Ni0.484 Ti0.097,5
36,Co1 Cr1 Fe1 Mn1 Ni1 V0.25,5
5,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,2
4,Al0.25 Co1 Cr1 Fe1 Ni1,2
26,Al1 Cr1 Fe1 Mo0.5 Ni1,1
51,Hf0.25 Nb0.5 Ti1 V0.5 Zr0.5,0
52,Hf0.25 Ti1 V0.5 Zr0.5,0
53,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,0
49,Cr1 Nb1 Ti1 Zr1,0
48,Cr1 Nb1 Ti1 W1,0
18,Al1 Co0.581 Cr0.512 Fe0.116 Ni0.116,0
17,Al1 Co0.558 Cr0.535 Fe0.116 Ni0.116,0
43,Co1 Fe1 Ni1,0
27,Al1 Cu0.889 Fe0.667 Ni0.889 Ti1,0
64,Nb1 Ti1 V1 Zr1,0
50,Hf0.25 Nb0.25 Ti1 V0.5 Zr0.5,0
