,FORMULA,PROPERTY: Calculated Young modulus (GPa),Predicted Property Calculated Young modulus,Predicted Property Calculated Young modulus loss,REFERENCE: doi
1068,Mo1 Nb1 Re0.5 W1,298.0,277.7,17.2,10.1016/j.jallcom.2018.11.111
1279,Co0.25 Cr0.25 Fe1 Mn1,212.0,215.7,14.8,10.1016/j.msea.2019.138039
1282,Co0.25 Cr0.25 Fe1 Mn1,212.0,215.7,14.8,10.1016/j.msea.2019.138039
1281,Co0.25 Cr0.25 Fe1 Mn1,212.0,215.7,14.8,10.1016/j.msea.2019.138039
1284,Co0.25 Cr0.25 Fe1 Mn1,212.0,215.7,14.8,10.1016/j.msea.2019.138039
1280,Co0.25 Cr0.25 Fe1 Mn1,212.0,215.7,14.8,10.1016/j.msea.2019.138039
1283,Co0.25 Cr0.25 Fe1 Mn1,212.0,215.7,14.8,10.1016/j.msea.2019.138039
903,Al1 Cr1 Mo1 Ti1,189.0,176.9,11.0,10.1016/j.actamat.2019.06.032
929,Al1 Cr1 Mo1 Ti1,189.0,176.9,11.0,10.1016/j.actamat.2019.06.032
432,Al1 Cr1 Mo1 Ti1,189.0,176.9,11.0,10.1007/s11661-017-4386-1
431,Al1 Cr1 Mo1 Ti1,189.0,176.9,11.0,10.1007/s11661-017-4386-1
955,Al1 Cr1 Mo1 Ti1,189.0,176.9,11.0,10.1016/j.actamat.2019.06.032
435,Al1 Cr1 Mo1 Ti1,189.0,176.9,11.0,10.1007/s11661-017-4386-1
434,Al1 Cr1 Mo1 Ti1,189.0,176.9,11.0,10.1007/s11661-017-4386-1
433,Al1 Cr1 Mo1 Ti1,189.0,176.9,11.0,10.1007/s11661-017-4386-1
351,Mo1 Nb1 Ta1 W1,250.0,248.8,10.1,10.1016/j.intermet.2011.01.004
242,Al1 Cu1 Ni1 Ti1,122.0,119.7,10.1,10.1016/j.apsusc.2015.07.207
347,Mo1 Nb1 Ta1 W1,250.0,248.8,10.1,10.1016/j.intermet.2011.01.004
349,Mo1 Nb1 Ta1 W1,250.0,248.8,10.1,10.1016/j.intermet.2011.01.004
348,Mo1 Nb1 Ta1 W1,250.0,248.8,10.1,10.1016/j.intermet.2011.01.004
352,Mo1 Nb1 Ta1 W1,250.0,248.8,10.1,10.1016/j.intermet.2011.01.004
965,Mo1 Nb1 Ta1 W1,250.0,248.8,10.1,10.1016/j.actamat.2019.06.032
353,Mo1 Nb1 Ta1 W1,250.0,248.8,10.1,10.1016/j.intermet.2011.01.004
350,Mo1 Nb1 Ta1 W1,250.0,248.8,10.1,10.1016/j.intermet.2011.01.004
574,Mo1 Nb1 Ta1 W1,250.0,248.8,10.1,10.1016/j.msea.2017.12.004
913,Mo1 Nb1 Ta1 W1,250.0,248.8,10.1,10.1016/j.actamat.2019.06.032
939,Mo1 Nb1 Ta1 W1,250.0,248.8,10.1,10.1016/j.actamat.2019.06.032
1293,Mo1 Nb1 Ta1 W1,250.0,248.8,10.1,10.1007/s10853-019-03567-9
590,Nb1 Ta1 Ti1 V1,134.0,140.8,10.0,10.1016/j.msea.2016.07.102
282,Nb1 Ta1 Ti1 V1,134.0,140.8,10.0,10.1016/j.proeng.2012.03.043
774,Nb1 Ta1 Ti1 V1,134.0,140.8,10.0,10.1016/j.jallcom.2018.10.230
772,Nb1 Ta1 Ti1 V1,134.0,140.8,10.0,10.1016/j.jallcom.2018.10.230
773,Nb1 Ta1 Ti1 V1,134.0,140.8,10.0,10.1016/j.jallcom.2018.10.230
592,Nb1 Ta1 V1 W1,206.0,212.9,9.6,10.1016/j.msea.2016.07.102
1452,Nb1 Ta1 Ti1,136.0,139.1,8.8,10.3390/e21020114
1199,Nb1 Ta1 Ti1,136.0,139.1,8.8,10.1016/j.actamat.2019.06.006
1198,Nb1 Ta1 Ti1,136.0,139.1,8.8,10.1016/j.actamat.2019.06.006
1195,Nb1 Ta1 Ti1,136.0,139.1,8.8,10.1016/j.actamat.2019.06.006
1197,Nb1 Ta1 Ti1,136.0,139.1,8.8,10.1016/j.actamat.2019.06.006
1192,Nb1 Ta1 Ti1,136.0,139.1,8.8,10.1016/j.actamat.2019.06.006
1193,Nb1 Ta1 Ti1,136.0,139.1,8.8,10.1016/j.actamat.2019.06.006
1194,Nb1 Ta1 Ti1,136.0,139.1,8.8,10.1016/j.actamat.2019.06.006
1196,Nb1 Ta1 Ti1,136.0,139.1,8.8,10.1016/j.actamat.2019.06.006
986,Co1 Fe1 Ni1,207.0,207.5,8.5,10.1016/j.intermet.2019.106477
985,Co1 Fe1 Ni1,207.0,207.5,8.5,10.1016/j.intermet.2019.106477
5,Co1 Fe1 Ni1,207.0,207.5,8.5,10.1016/j.jmmm.2014.07.023
13,Co1 Fe1 Ni1,207.0,207.5,8.5,10.1016/j.actamat.2014.08.026
984,Co1 Fe1 Ni1,207.0,207.5,8.5,10.1016/j.intermet.2019.106477
987,Co1 Fe1 Ni1,207.0,207.5,8.5,10.1016/j.intermet.2019.106477
993,Co1 Fe1 Ni1,207.0,207.5,8.5,10.1016/j.actamat.2019.04.017
4,Co1 Fe1 Ni1,207.0,207.5,8.5,10.1016/j.jmmm.2014.07.023
581,Mo1 Nb1 Ta1 Ti1 W1,222.0,217.3,8.0,10.1016/j.intermet.2017.01.007
937,Mo1 Nb1 Ta1 Ti1 W1,222.0,217.3,8.0,10.1016/j.actamat.2019.06.032
911,Mo1 Nb1 Ta1 Ti1 W1,222.0,217.3,8.0,10.1016/j.actamat.2019.06.032
