,FORMULA,PROPERTY: Elongation (%),Predicted Property Elongation,Predicted Property Elongation loss,REFERENCE: doi
1040,Co0.5 Fe0.5 Mo0.1 Ni1 V0.25,189.2,161.8,52.2,10.1016/j.scriptamat.2019.02.038
1041,Co0.5 Fe0.5 Mo0.1 Ni1 V0.25,154.3,147.8,37.6,10.1016/j.scriptamat.2019.02.038
1042,Co0.5 Fe0.5 Mo0.1 Ni1 V0.25,119.5,129.4,33.3,10.1016/j.scriptamat.2019.02.038
1137,Al0.15 Cr0.5 Cu0.25 Fe0.5 Ni1,39.0,55.7,32.8,10.1016/j.matchar.2019.109792
726,Co1 Cr1 Fe1 Mn1 Ni1 V0.5,75.0,58.9,32.0,10.1134/S0031918X17060084
1039,Co0.5 Fe0.5 Mo0.1 Ni1 V0.25,82.1,67.6,30.1,10.1016/j.scriptamat.2019.02.038
727,Co1 Cr1 Fe1 Mn1 Ni1 V0.765,8.0,20.3,29.9,10.1134/S0031918X17060084
747,Al1 Co1 Cr1 Cu1 Fe1 Ni1,63.0,45.0,29.4,10.1016/j.msea.2011.11.045
844,Co1 Cr0.455 Fe0.364 Ni0.364,20.3,34.9,28.8,10.1080/21663831.2018.1553803
746,Al1 Co1 Cr1 Cu1 Fe1 Ni1,5.0,20.7,28.4,10.1016/j.msea.2011.11.045
1038,Co0.5 Fe0.5 Mo0.1 Ni1 V0.25,28.8,40.0,27.5,10.1016/j.scriptamat.2019.02.038
724,Co1 Cr1 Fe1 Mn1 Ni1,75.0,59.6,26.7,10.1134/S0031918X17060084
845,Co1 Cr0.385 Fe0.154 Ni0.154,13.3,25.7,26.0,10.1080/21663831.2018.1553803
1135,Al0.15 Cr0.5 Cu0.25 Fe0.5 Ni1,98.0,87.3,25.3,10.1016/j.matchar.2019.109792
1400,Al0.312 Ca0.021 Li0.792 Mg1 Si0.021,9.0,23.6,24.8,10.3390/ma12071136
288,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,5.5,20.8,24.3,10.1016/j.msea.2011.09.033
1359,Co0.139 Cr0.446 Cu0.99 Ni1 Si0.277,3.4,13.6,24.2,10.1016/j.msea.2019.05.003
743,Al1 Co1 Cr1 Cu1 Fe1 Ni1,1.0,10.6,24.2,10.1016/j.msea.2011.11.045
725,Co1 Cr1 Fe1 Mn1 Ni1 V0.263,75.0,65.0,23.7,10.1134/S0031918X17060084
1409,Cr1 Fe1 Ni1 Ti0.2,5.8,17.0,23.4,10.1557/jmr.2019.40
697,Al0.167 Co1 Cr1 Fe1 Ni1 Ti0.083,70.0,55.6,23.4,10.1016/j.actamat.2015.08.076
1381,Co1 Cr0.2 Fe1 Ni1 Si0.2,60.0,37.0,22.6,10.1016/j.jmmm.2019.01.096
1380,Co1 Cr0.2 Fe1 Ni1 Si0.2,10.0,37.0,22.6,10.1016/j.jmmm.2019.01.096
1037,Co0.5 Fe0.5 Mo0.1 Ni1 V0.25,34.6,38.4,22.4,10.1016/j.scriptamat.2019.02.038
843,Co1 Cr0.556 Fe0.667 Ni0.667,76.1,72.3,22.4,10.1080/21663831.2018.1553803
1480,Hf1 Mo1 Ta1 Ti1 Zr1,4.0,16.4,22.3,10.3390/e21010015
319,Hf1 Mo1 Ta1 Ti1 Zr1,4.0,16.4,22.3,10.1016/j.intermet.2015.03.013
332,Hf1 Nb1 Ta1 Ti1 Zr1,50.0,39.5,22.0,10.1007/s10853-012-6260-2
292,Cr1 Nb1 Ti1 V1 Zr1,10.0,21.5,21.7,10.1016/j.msea.2012.12.018
1402,Al0.333 Ca0.011 Li0.867 Mg1 Si0.011,63.0,51.2,21.7,10.3390/ma12071136
397,Cu1 Mn1 Ni1 Sn0.111,20.0,31.2,20.6,10.1016/j.jallcom.2015.07.285
263,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,11.0,22.3,20.5,10.1007/s11837-014-1066-0
842,Co0.875 Cr0.625 Fe1 Ni1,96.2,85.8,20.2,10.1080/21663831.2018.1553803
1181,Co1 Cr1 Fe1 Ni1 Ti0.3,60.0,48.7,20.1,10.1016/j.msea.2019.138181
1136,Al0.15 Cr0.5 Cu0.25 Fe0.5 Ni1,73.0,71.3,20.1,10.1016/j.matchar.2019.109792
18,Co1 Cr1 Fe1 Nb0.206 Ni1,9.0,18.8,20.0,10.1016/j.intermet.2015.01.004
267,Al0.667 Nb1 Ta0.333 Ti1 Zr0.333,12.0,21.8,19.9,10.1007/s11837-014-1066-0
1379,Co1 Cr0.2 Fe1 Ni1 Si0.2,61.0,51.5,19.6,10.1016/j.jmmm.2019.01.096
1401,Al0.333 Ca0.011 Li0.844 Mg1 Si0.033,44.0,40.7,19.5,10.3390/ma12071136
841,Co0.5 Cr0.5 Fe1 Ni1,77.3,75.5,19.3,10.1080/21663831.2018.1553803
296,Cr1 Nb1 Ti1 Zr1,50.0,42.1,19.1,10.1016/j.msea.2012.12.018
