,FORMULA,PROPERTY: Exp. Density (g/cm$^3$),Predicted Property Exp. Density,Predicted Property Exp. Density loss,REFERENCE: doi
750,Co1 Cr1 Fe1 Ni1 Ti0.2,4.8,5.9,0.6,10.1016/j.actamat.2018.11.049
751,Co1 Cr1 Fe1 Ni1 Ti0.2,4.8,5.9,0.6,10.1016/j.actamat.2018.11.049
1399,Al0.429 Ca0.286 Li1 Mg1 Si0.143,1.57,2.0,0.6,10.3390/ma12071136
965,Mo1 Nb1 Ta1 W1,13.6,12.8,0.6,10.1016/j.actamat.2019.06.032
913,Mo1 Nb1 Ta1 W1,13.6,12.8,0.6,10.1016/j.actamat.2019.06.032
939,Mo1 Nb1 Ta1 W1,13.6,12.8,0.6,10.1016/j.actamat.2019.06.032
991,Cr0.286 Mo0.476 Nb1 Ta0.024 Ti0.31 V0.286,8.02,7.7,0.5,10.1016/j.ijrmhm.2019.02.009
937,Mo1 Nb1 Ta1 Ti1 W1,11.72,11.6,0.4,10.1016/j.actamat.2019.06.032
938,Mo1 Nb1 Ta1 V1 W1,12.29,12.1,0.4,10.1016/j.actamat.2019.06.032
946,Cr1 Nb0.333 Ti0.333 Zr0.333,6.56,6.5,0.4,10.1016/j.actamat.2019.06.032
963,Mo1 Nb1 Ta1 Ti1 W1,11.72,11.6,0.4,10.1016/j.actamat.2019.06.032
962,Mo1 Nb1 Ta1 Ti1 V1 W1,10.91,10.9,0.4,10.1016/j.actamat.2019.06.032
920,Cr1 Nb0.333 Ti0.333 Zr0.333,6.56,6.5,0.4,10.1016/j.actamat.2019.06.032
964,Mo1 Nb1 Ta1 V1 W1,12.29,12.1,0.4,10.1016/j.actamat.2019.06.032
972,Cr1 Nb0.333 Ti0.333 Zr0.333,6.56,6.5,0.4,10.1016/j.actamat.2019.06.032
1398,Al0.569 Ca0.143 Li0.857 Mg1 Si0.286 Y0.003,1.7,1.9,0.4,10.3390/ma12071136
936,Mo1 Nb1 Ta1 Ti1 V1 W1,10.91,10.9,0.4,10.1016/j.actamat.2019.06.032
1516,Al1 Nb1 Ti1 Zr1,5.85,5.9,0.4,10.1080/02670836.2018.1446267
912,Mo1 Nb1 Ta1 V1 W1,12.29,12.1,0.4,10.1016/j.actamat.2019.06.032
911,Mo1 Nb1 Ta1 Ti1 W1,11.72,11.6,0.4,10.1016/j.actamat.2019.06.032
910,Mo1 Nb1 Ta1 Ti1 V1 W1,10.91,10.9,0.4,10.1016/j.actamat.2019.06.032
953,Nb1 Ta1 Ti1 V1 Zr1,8.43,8.5,0.3,10.1016/j.actamat.2019.06.032
940,Mo1 Nb1 Ti1,7.67,7.6,0.3,10.1016/j.actamat.2019.06.032
979,Nb1 Ta1 Ti1 V1 Zr1,8.43,8.5,0.3,10.1016/j.actamat.2019.06.032
966,Mo1 Nb1 Ti1,7.67,7.6,0.3,10.1016/j.actamat.2019.06.032
945,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,7.14,7.1,0.3,10.1016/j.actamat.2019.06.032
971,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,7.14,7.1,0.3,10.1016/j.actamat.2019.06.032
961,Hf1 Nb1 Ta1 Ti1 Zr1,9.89,9.9,0.3,10.1016/j.actamat.2019.06.032
914,Mo1 Nb1 Ti1,7.67,7.6,0.3,10.1016/j.actamat.2019.06.032
955,Al1 Cr1 Mo1 Ti1,5.98,6.1,0.3,10.1016/j.actamat.2019.06.032
958,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,9.93,9.9,0.3,10.1016/j.actamat.2019.06.032
968,Nb1 Ti1 Zr1,6.63,6.7,0.3,10.1016/j.actamat.2019.06.032
960,Hf1 Mo1 Ta1 Ti1 Zr1,10.18,10.1,0.3,10.1016/j.actamat.2019.06.032
919,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,7.14,7.1,0.3,10.1016/j.actamat.2019.06.032
909,Hf1 Nb1 Ta1 Ti1 Zr1,9.89,9.9,0.3,10.1016/j.actamat.2019.06.032
908,Hf1 Mo1 Ta1 Ti1 Zr1,10.18,10.1,0.3,10.1016/j.actamat.2019.06.032
954,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,9.08,9.2,0.3,10.1016/j.actamat.2019.06.032
942,Nb1 Ti1 Zr1,6.63,6.7,0.3,10.1016/j.actamat.2019.06.032
929,Al1 Cr1 Mo1 Ti1,5.98,6.1,0.3,10.1016/j.actamat.2019.06.032
903,Al1 Cr1 Mo1 Ti1,5.98,6.1,0.3,10.1016/j.actamat.2019.06.032
1449,Co1 Cr1 Cu1 Ni1 Zn1,7.89,6.8,0.3,10.3390/e21020122
1448,Co1 Cr1 Cu1 Ni1 Zn1,7.84,6.8,0.3,10.3390/e21020122
1447,Co1 Cr1 Cu1 Ni1 Zn1,6.26,6.8,0.3,10.3390/e21020122
1446,Co1 Cr1 Cu1 Ni1 Zn1,5.26,6.8,0.3,10.3390/e21020122
902,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,9.08,9.2,0.3,10.1016/j.actamat.2019.06.032
927,Nb1 Ta1 Ti1 V1 Zr1,8.43,8.5,0.3,10.1016/j.actamat.2019.06.032
928,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,9.08,9.2,0.3,10.1016/j.actamat.2019.06.032
916,Nb1 Ti1 Zr1,6.63,6.7,0.3,10.1016/j.actamat.2019.06.032
906,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,9.93,9.9,0.3,10.1016/j.actamat.2019.06.032
935,Hf1 Nb1 Ta1 Ti1 Zr1,9.89,9.9,0.3,10.1016/j.actamat.2019.06.032
934,Hf1 Mo1 Ta1 Ti1 Zr1,10.18,10.1,0.3,10.1016/j.actamat.2019.06.032
932,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,9.93,9.9,0.3,10.1016/j.actamat.2019.06.032
973,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,7.98,7.9,0.2,10.1016/j.actamat.2019.06.032
1400,Al0.312 Ca0.021 Li0.792 Mg1 Si0.021,1.52,1.6,0.2,10.3390/ma12071136
967,Nb1 Ta0.3 Ti1 Zr1,7.81,7.8,0.2,10.1016/j.actamat.2019.06.032
992,Hf1 Mo1 Nb1 Ti1 Zr1,8.68,8.8,0.2,10.1016/j.intermet.2015.10.011
978,Nb1 Re0.3 Ti1 Zr1,7.81,7.9,0.2,10.1016/j.actamat.2019.06.032
1402,Al0.333 Ca0.011 Li0.867 Mg1 Si0.011,1.46,1.5,0.2,10.3390/ma12071136
969,Al1 Cr1 Mo1 Nb1 Ti1,6.56,6.7,0.2,10.1016/j.actamat.2019.06.032
905,Hf1 Mo0.5 Nb1 Ti1 V0.5,8.96,8.8,0.2,10.1016/j.actamat.2019.06.032
970,Al0.24 Nb1 Ti1 V1 Zr1,6.34,6.5,0.2,10.1016/j.actamat.2019.06.032
977,Mo1 Nb1 Ti1 V1 Zr1,7.27,7.4,0.2,10.1016/j.actamat.2019.06.032
1386,Al1 Cu0.077 Mg0.077 Si0.231 Zn0.077 Zr0.077,3.06,3.0,0.2,10.1038/s41598-019-43329-w
976,Hf1 Mo0.5 Nb1 Si0.7 Ti1 V0.5,7.89,7.8,0.2,10.1016/j.actamat.2019.06.032
975,Hf1 Mo0.5 Nb1 Si0.5 Ti1 V0.5,8.16,8.1,0.2,10.1016/j.actamat.2019.06.032
904,Al1 Mo1 Nb1 Ti1,6.46,6.4,0.2,10.1016/j.actamat.2019.06.032
918,Al0.24 Nb1 Ti1 V1 Zr1,6.34,6.5,0.2,10.1016/j.actamat.2019.06.032
907,Hf1 Mo1 Nb1 Ti1 Zr1,8.68,8.8,0.2,10.1016/j.actamat.2019.06.032
915,Nb1 Ta0.3 Ti1 Zr1,7.81,7.8,0.2,10.1016/j.actamat.2019.06.032
917,Al1 Cr1 Mo1 Nb1 Ti1,6.56,6.7,0.2,10.1016/j.actamat.2019.06.032
921,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,7.98,7.9,0.2,10.1016/j.actamat.2019.06.032
923,Hf1 Mo0.5 Nb1 Si0.5 Ti1 V0.5,8.16,8.1,0.2,10.1016/j.actamat.2019.06.032
924,Hf1 Mo0.5 Nb1 Si0.7 Ti1 V0.5,7.89,7.8,0.2,10.1016/j.actamat.2019.06.032
925,Mo1 Nb1 Ti1 V1 Zr1,7.27,7.4,0.2,10.1016/j.actamat.2019.06.032
926,Nb1 Re0.3 Ti1 Zr1,7.81,7.9,0.2,10.1016/j.actamat.2019.06.032
930,Al1 Mo1 Nb1 Ti1,6.46,6.4,0.2,10.1016/j.actamat.2019.06.032
931,Hf1 Mo0.5 Nb1 Ti1 V0.5,8.96,8.8,0.2,10.1016/j.actamat.2019.06.032
959,Hf1 Mo1 Nb1 Ti1 Zr1,8.68,8.8,0.2,10.1016/j.actamat.2019.06.032
933,Hf1 Mo1 Nb1 Ti1 Zr1,8.68,8.8,0.2,10.1016/j.actamat.2019.06.032
952,Nb1 Re0.3 Ti1 Zr1,7.81,7.9,0.2,10.1016/j.actamat.2019.06.032
947,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,7.98,7.9,0.2,10.1016/j.actamat.2019.06.032
943,Al1 Cr1 Mo1 Nb1 Ti1,6.56,6.7,0.2,10.1016/j.actamat.2019.06.032
957,Hf1 Mo0.5 Nb1 Ti1 V0.5,8.96,8.8,0.2,10.1016/j.actamat.2019.06.032
944,Al0.24 Nb1 Ti1 V1 Zr1,6.34,6.5,0.2,10.1016/j.actamat.2019.06.032
956,Al1 Mo1 Nb1 Ti1,6.46,6.4,0.2,10.1016/j.actamat.2019.06.032
951,Mo1 Nb1 Ti1 V1 Zr1,7.27,7.4,0.2,10.1016/j.actamat.2019.06.032
950,Hf1 Mo0.5 Nb1 Si0.7 Ti1 V0.5,7.89,7.8,0.2,10.1016/j.actamat.2019.06.032
949,Hf1 Mo0.5 Nb1 Si0.5 Ti1 V0.5,8.16,8.1,0.2,10.1016/j.actamat.2019.06.032
941,Nb1 Ta0.3 Ti1 Zr1,7.81,7.8,0.2,10.1016/j.actamat.2019.06.032
974,Hf1 Mo0.5 Nb1 Si0.3 Ti1 V0.5,8.46,8.3,0.1,10.1016/j.actamat.2019.06.032
1476,Co1 Cr1 Fe1 Mn1 Ni1,7.752999999999999,7.6,0.1,10.1080/00325899.2018.1554834
922,Hf1 Mo0.5 Nb1 Si0.3 Ti1 V0.5,8.46,8.3,0.1,10.1016/j.actamat.2019.06.032
1401,Al0.333 Ca0.011 Li0.844 Mg1 Si0.033,1.5,1.5,0.1,10.3390/ma12071136
980,Co1 Cr1 Fe1 Mn1 Ni1,7.752999999999999,7.6,0.1,10.1016/j.intermet.2019.106486
948,Hf1 Mo0.5 Nb1 Si0.3 Ti1 V0.5,8.46,8.3,0.1,10.1016/j.actamat.2019.06.032
1385,Al1 Cu0.077 Mg0.077 Mn0.077 Si0.231 Zn0.077,2.98,3.0,0.1,10.1038/s41598-019-43329-w
1384,Al1 Cr0.077 Cu0.077 Mg0.077 Si0.231 Zn0.077,3.06,3.1,0.1,10.1038/s41598-019-43329-w
1383,Al1 Cu0.077 Mg0.077 Ni0.077 Si0.231 Zn0.077,3.15,3.1,0.1,10.1038/s41598-019-43329-w
1382,Al1 Cu0.077 Fe0.077 Mg0.077 Si0.231 Zn0.077,3.08,3.1,0.1,10.1038/s41598-019-43329-w
1328,C0.1 Co1 Cr1 Fe1 Mn1 Ni1 Ti0.1,7.69,7.6,0.1,10.1016/j.vacuum.2019.04.043
1327,C0.1 Co1 Cr1 Fe1 Mn1 Ni1 Ti0.1,7.66,7.6,0.1,10.1016/j.vacuum.2019.04.043
1325,C0.1 Co1 Cr1 Fe1 Mn1 Ni1 Ti0.1,7.5,7.6,0.1,10.1016/j.vacuum.2019.04.043
1088,Co1 Cr1 Fe1 Mn1 Ni1,7.5,7.6,0.1,10.1016/j.jallcom.2019.07.195
1326,C0.1 Co1 Cr1 Fe1 Mn1 Ni1 Ti0.1,7.64,7.6,0.1,10.1016/j.vacuum.2019.04.043
