,FORMULA,PROPERTY: HV,Predicted Property HV,Predicted Property HV loss,REFERENCE: doi
804,Al1 Co1 Cr1 Ni1,1183.0,931.3,293.5,10.1016/j.jallcom.2018.11.057
113,Al1 Co1 Cr1 Fe1 Ni1 Ti0.5,178.0,361.7,216.2,10.1063/1.2734517
1449,Co1 Cr1 Cu1 Ni1 Zn1,615.0,491.3,155.5,10.3390/e21020122
1094,Al0.667 Co0.833 Cr0.833 Fe0.833 Ni0.833 Ti1,856.9,754.6,155.0,10.1016/j.jallcom.2019.07.100
1359,Co0.139 Cr0.446 Cu0.99 Ni1 Si0.277,142.5,231.2,142.7,10.1016/j.msea.2019.05.003
242,Al1 Cu1 Ni1 Ti1,537.0,577.2,141.4,10.1016/j.apsusc.2015.07.207
779,Al0.3 Co1 Cr1 Fe1 Mn1 Ni1,511.0,402.9,134.9,10.1016/j.jallcom.2018.10.168
780,Al0.5 Co1 Cr1 Fe1 Mn1 Ni1,553.0,448.3,133.7,10.1016/j.jallcom.2018.10.168
1089,Al1 Co0.5 Cr0.5 Fe0.5 Ni0.5,581.7,590.6,133.0,10.1016/j.jallcom.2019.07.100
826,Cr1 Mo1 Nb1 Ta1 V1 W1,704.6,814.6,132.6,10.1016/j.calphad.2015.09.007
128,Al0.49 Co1 Cr1 Fe1 Mn1 Ni1,220.0,306.5,128.1,10.1016/j.actamat.2013.09.037
8,Co1 Fe1 Ni1 Si0.75,570.0,498.4,127.7,10.1016/j.jmmm.2014.07.023
84,Al1 Co1 Cr1 Fe1 Nb0.5 Ni1,747.0,685.1,126.6,10.1016/j.msea.2011.10.110
991,Cr0.286 Mo0.476 Nb1 Ta0.024 Ti0.31 V0.286,741.0,690.6,123.0,10.1016/j.ijrmhm.2019.02.009
1020,Al1 Co1 Fe1 Ni1 Ti1,667.0,626.6,109.8,10.1016/j.jallcom.2019.02.083
1093,Al1 Co1 Cr1 Fe1 Ni1 Ti1,703.0,686.3,109.5,10.1016/j.jallcom.2019.07.100
781,Al0.7 Co1 Cr1 Fe1 Mn1 Ni1,622.0,555.2,108.7,10.1016/j.jallcom.2018.10.168
129,Al0.56 Co1 Cr1 Fe1 Mn1 Ni1,278.0,343.3,108.2,10.1016/j.actamat.2013.09.037
