,FORMULA,PROPERTY: UTS (MPa),Predicted Property Ultimate tensile strength,Predicted Property Ultimate tensile strength loss,REFERENCE: doi
589,Mo1 Nb1 Ta1 V1 W1,3472.0,2722.8,1277.3,10.1016/j.msea.2017.12.021
154,Al1 Cr1 Fe1 Mo0.8 Ni1,1513.0,2046.1,1060.1,10.1016/j.jallcom.2013.03.253
340,Mo1 Nb1 Ta1 V1 W1,1270.0,1711.1,1052.2,10.1016/j.intermet.2011.01.004
1525,Al1 Cr1 Fe1 Mo0.5 Ni1 Ti0.5,3166.2,2776.9,1023.4,10.1088/0256-307X/35/3/036102
1526,Al1 Cr1 Fe1 Mo0.5 Ni1 Ti0.6,1314.5,1595.6,950.4,10.1088/0256-307X/35/3/036102
1527,Al1 Cr1 Fe1 Mo0.5 Ni1 Ti0.75,618.8,1042.8,897.2,10.1088/0256-307X/35/3/036102
378,Mo1 Nb1 Ti1 Zr1,3450.0,3239.0,890.0,10.1007/s11837-012-0366-5
49,Al1 Co0.5 Cr0.5 Fe0.5 Ni0.5 Ti0.5,1030.0,1435.7,823.9,10.1016/j.msea.2008.12.053
247,Al1 Li0.5 Mg1 Sn0.2 Zn0.5,546.0,843.9,785.1,10.1007/s11837-015-1402-z
150,Al1 Cr1 Fe1 Ni1,2927.0,2755.6,761.1,10.1016/j.jallcom.2013.03.253
277,Al1 Mo1 Nb1 Ti1 V1,1400.0,1563.7,752.1,10.3390/e16020870
243,Al1 Cu0.062 Li0.062 Mg0.062 Zn0.062,879.0,1047.8,727.2,10.1007/s11837-015-1402-z
153,Al1 Cr1 Fe1 Mo0.5 Ni1,2644.0,3306.1,696.9,10.1016/j.jallcom.2013.03.253
1522,Al1 Cr1 Fe1 Mo0.5 Ni1,4023.6,3306.1,696.9,10.1088/0256-307X/35/3/036102
86,Al1 Co1 Cr1 Fe1 Ni1,3531.0,2710.4,693.4,10.1016/j.msea.2011.10.110
67,Al1 Co1 Cr1 Fe1 Ni1,2004.0,2710.4,693.4,10.1016/j.msea.2008.01.064
114,Al0.667 Co0.667 Cr0.667 Fe0.667 Ni0.667 Ti1,2720.0,2372.2,686.3,10.1063/1.2734517
1524,Al1 Cr1 Fe1 Mo0.5 Ni1 Ti0.4,3673.4,3425.2,683.3,10.1088/0256-307X/35/3/036102
276,Al0.75 Mo1 Nb1 Ti1 V1,1300.0,1522.4,681.3,10.3390/e16020870
313,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,1800.0,1937.0,676.0,10.1016/j.matlet.2016.03.133
371,Mo1 Nb1 Ti1 V0.25 Zr1,3893.0,3628.1,666.8,10.1007/s11837-012-0366-5
244,Al1 Li0.062 Mg0.062 Sn0.062 Zn0.062,836.0,984.7,651.5,10.1007/s11837-015-1402-z
1523,Al1 Cr1 Fe1 Mo0.5 Ni1 Ti0.25,3641.5,3455.6,649.6,10.1088/0256-307X/35/3/036102
48,Al1 Co0.667 Cr0.667 Fe0.667 Ni0.667 Ti0.667,2110.0,1993.4,645.8,10.1016/j.msea.2008.12.053
47,Al0.5 Co1 Cr1 Fe1 Ni1 Ti1,1600.0,1840.2,638.1,10.1016/j.msea.2008.12.053
376,Mo0.5 Nb0.5 Ti0.5 V1 Zr0.5,3176.0,3035.5,635.8,10.1007/s11837-012-0366-5
242,Al1 Cu1 Ni1 Ti1,536.0,852.8,631.3,10.1016/j.apsusc.2015.07.207
274,Al0.25 Mo1 Nb1 Ti1 V1,1500.0,1753.2,617.3,10.3390/e16020870
278,Mo1 Nb1 Ti1 V1,2050.0,2161.9,599.0,10.3390/e16020870
377,Mo0.333 Nb0.333 Ti0.333 V1 Zr0.333,2508.0,2334.8,586.2,10.1007/s11837-012-0366-5
323,Hf1 Mo1 Nb1 Ti1 Zr1,1640.0,1814.5,580.8,10.1016/j.matdes.2015.05.019
339,Mo1 Nb1 Ta1 V1,2400.0,2253.5,570.9,10.3390/e18050189
263,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,1810.0,1478.7,560.6,10.1007/s11837-014-1066-0
327,Hf1 Mo1 Nb1 Ti1 Zr1,1803.0,1852.3,554.0,10.1016/j.matdes.2015.05.019
609,Al1 Cr1 Nb1 Ti1 V1,1570.0,1638.5,548.3,10.1016/j.jallcom.2015.08.224
530,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr0.5,1320.0,1535.3,547.3,10.1016/j.matdes.2017.11.033
275,Al0.5 Mo1 Nb1 Ti1 V1,1800.0,1753.7,546.5,10.3390/e16020870
102,Al1 Co1 Cr1 Fe1 Ni1 Si1,2950.0,2731.6,543.0,10.1016/j.msea.2010.07.049
113,Al1 Co1 Cr1 Fe1 Ni1 Ti0.5,3140.0,2890.6,541.3,10.1063/1.2734517
459,Co1 Cr1 Mo1 Nb1 Ti1,1096.8,1352.3,539.0,10.1007/s11665-017-2799-z
375,Mo0.667 Nb0.667 Ti0.667 V1 Zr0.667,3300.0,3238.1,533.8,10.1007/s11837-012-0366-5
287,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,2046.0,2008.6,533.1,10.1016/j.msea.2011.09.033
575,Mo1 Nb1 Ta1 Ti1 V1,2450.0,2220.1,528.2,10.1016/j.jallcom.2016.11.188
238,Al1 Cr1 Cu1 Fe1 Ni1 Ti1,1219.0,1354.4,524.3,10.1016/j.jallcom.2011.02.108
580,Mo1 Nb1 Ta1 Ti1 V1 W1,2135.0,2012.6,523.0,10.1016/j.intermet.2017.01.007
488,Hf0.5 Mo0.5 Nb1 Si0.9 Ti1 Zr1,2000.0,2049.7,513.0,10.1016/j.jallcom.2015.11.091
82,Al1 Co1 Cr1 Fe1 Nb0.1 Ni1,3285.0,3034.6,509.1,10.1016/j.msea.2011.10.110
457,Al0.667 Nb0.667 Ti0.667 V0.667 Zr1,1550.0,1631.2,505.1,10.1016/j.msea.2017.08.019
592,Nb1 Ta1 V1 W1,1700.0,1628.8,502.0,10.1016/j.msea.2016.07.102
56,Al0.7 Co0.3 Cr1 Fe1 Ni1,2635.0,2642.2,501.3,10.1016/j.matdes.2013.04.061
445,Al1 Nb1 Ti1 V1 Zr1,1675.0,1710.6,495.0,10.1016/j.msea.2017.08.019
76,Al1 Co1 Cr1 Fe1 Mo0.1 Ni1,2280.0,2498.2,481.0,10.1016/j.msea.2010.07.028
518,Hf1 Mo0.5 Nb1 Si0.7 Ti1 V0.5,2242.0,2010.3,480.8,10.1016/j.jallcom.2016.10.014
393,Co1 Cr1 Cu1 Fe1 Mn1 Ni1 Ti1 V1,1312.0,1519.3,477.8,10.1016/j.msea.2006.11.049
390,Al0.125 Co1 Cr1 Cu1 Fe1 Mn1 Ni1 Ti1 V1,2431.0,2184.8,472.6,10.1016/j.msea.2006.11.049
84,Al1 Co1 Cr1 Fe1 Nb0.5 Ni1,3170.0,3033.2,469.0,10.1016/j.msea.2011.10.110
241,Al1 Cu1 Fe1 Ni1 Ti1,1617.0,1529.0,468.0,10.1016/j.apsusc.2015.07.207
372,Mo1 Nb1 Ti1 V0.5 Zr1,3307.0,3476.1,461.9,10.1007/s11837-012-0366-5
109,Al0.5 Co1 Cr1 Cu0.5 Fe1 Ni1 Ti0.5,2389.0,2230.6,456.6,10.1016/j.jallcom.2008.11.059
248,Al1 Li1 Mg1 Sn1 Zn1,615.0,714.9,456.5,10.1007/s11837-015-1402-z
458,Co1 Cr1 Mo1 Nb1,1419.6,1480.5,455.1,10.1007/s11665-017-2799-z
392,Al0.667 Co1 Cr1 Cu1 Fe1 Mn1 Ni1 Ti1 V1,1461.0,1624.2,447.5,10.1016/j.msea.2006.11.049
1453,Ta1 Ti1 Zr1,284.0,513.3,446.1,10.3390/e21020114
374,Mo1 Nb1 Ti1 V1 Zr1,3828.0,3702.3,439.7,10.1007/s11837-012-0366-5
574,Mo1 Nb1 Ta1 W1,1148.0,1251.2,432.9,10.1016/j.msea.2017.12.004
347,Mo1 Nb1 Ta1 W1,1211.0,1251.2,432.9,10.1016/j.intermet.2011.01.004
664,Al0.515 Cr0.515 Fe1 Ni1,1437.0,1227.0,424.0,10.1016/j.matlet.2016.01.096
110,Al0.75 Co1 Cr1 Cu0.25 Fe1 Ni1 Ti0.5,2697.0,2642.1,416.3,10.1016/j.jallcom.2008.11.059
559,Al1 Mo1 Ta1 Ti1 V1,735.0,938.2,416.0,10.4028/www.scientific.net/MSF.898.638
239,Al1 Cu0.889 Fe0.667 Ni0.889 Ti1,1326.0,1336.6,414.1,10.1016/j.apsusc.2015.07.207
240,Al1 Cu0.889 Fe0.667 Ni0.889 Ti1,1326.0,1336.6,414.1,10.1016/j.apsusc.2015.07.207
674,Al0.343 Co0.514 Cr0.514 Fe1 Ni0.514,1223.0,997.0,413.7,10.1016/j.scriptamat.2016.04.014
373,Mo1 Nb1 Ti1 V0.75 Zr1,3929.0,3762.5,406.8,10.1007/s11837-012-0366-5
584,Mo1 Nb1 Ta1 Ti1 W1,814.0,886.2,404.2,10.1016/j.intermet.2017.01.007
51,Co1 Cr1 Fe1 Ni1 Ti1,2020.0,1874.6,403.3,10.1016/j.msea.2008.12.053
103,Al1 Co1 Cr1 Fe1 Ni1 Si0.2,2173.0,2323.5,402.2,10.1016/j.msea.2010.07.049
583,Mo1 Nb1 Ta1 Ti1 W1,1426.0,1213.1,401.4,10.1016/j.intermet.2017.01.007
1348,Al0.286 Cr0.343 Fe1 Mn0.657 Ni0.571,1500.0,1026.1,397.3,10.1016/j.msea.2019.05.056
1346,Al0.286 Cr0.343 Fe1 Mn0.657 Ni0.571,625.0,1026.1,397.3,10.1016/j.msea.2019.05.056
169,Co1 Cr1 Cu1 Fe1 Ni1 Ti1,1272.0,1467.2,396.7,10.1016/j.intermet.2006.08.005
391,Al0.25 Co1 Cr1 Cu1 Fe1 Mn1 Ni1 Ti1 V1,2016.0,1967.2,396.2,10.1016/j.msea.2006.11.049
152,Al1 Cr1 Fe1 Mo0.2 Ni1,3222.0,3155.2,394.2,10.1016/j.jallcom.2013.03.253
266,Al0.667 Nb1 Ta0.333 Ti1 Zr0.333,1367.0,1543.0,393.4,10.1007/s11837-014-1066-0
570,Mo1 Nb1 Ta1 Ti0.25 W1,1197.0,1341.5,389.8,10.1016/j.msea.2017.12.004
307,Hf0.5 Mo0.5 Nb1 Ti1 Zr1,1538.0,1593.7,389.8,10.1016/j.intermet.2015.09.011
489,Hf0.5 Mo0.5 Nb1 Ti1 Zr1,1500.0,1593.7,389.8,10.1016/j.jallcom.2015.11.091
324,Hf1 Mo1 Nb1 Ti1 Zr1,1095.0,1033.1,389.2,10.1016/j.matdes.2015.05.019
1347,Al0.143 Cr0.343 Fe1 Mn0.8 Ni0.571,1392.0,952.1,389.0,10.1016/j.msea.2019.05.056
1345,Al0.143 Cr0.343 Fe1 Mn0.8 Ni0.571,556.0,952.1,389.0,10.1016/j.msea.2019.05.056
534,Hf1 Nb1 Si0.5 Ti1 V1 Zr1,651.0,891.2,386.0,10.4028/www.scientific.net/MSF.849.76
144,Co1 Cr1 Fe1 Mn1 Ni1 V0.75,1325.0,1504.1,385.3,10.1016/j.jallcom.2014.12.157
106,Al1 Co1 Cr1 Fe1 Ni1 Si0.8,2664.0,2604.6,384.0,10.1016/j.msea.2010.07.049
105,Al1 Co1 Cr1 Fe1 Ni1 Si0.6,2195.0,2354.6,383.3,10.1016/j.msea.2010.07.049
146,Co1 Cr1 Fe1 Mn1 Ni1 V1,1845.0,1749.8,379.7,10.1016/j.jallcom.2014.12.157
560,Mo1 Ta1 Ti1 V1,1454.0,1526.7,379.6,10.4028/www.scientific.net/MSF.898.638
557,Al0.2 Mo1 Ta1 Ti1 V1,1249.0,1367.2,377.4,10.4028/www.scientific.net/MSF.898.638
209,Al1 Co1 Cr1 Cu1 Ni1 Ti1 Y1,1192.0,1299.1,376.1,10.1016/j.matdes.2009.09.016
80,Al1 Co1 Cr1 Fe1 Mo0.5 Ni1,3036.0,3031.6,374.5,10.1016/j.msea.2010.07.028
604,Al0.667 Cr1 Nb0.667 Ti0.667 V0.667,105.0,238.8,371.7,10.1016/j.jallcom.2015.08.224
