,FORMULA,PROPERTY: Elongation (%)_std
42,Co0.5 Fe0.5 Mo0.1 Ni1 V0.25,65
44,Co1 Cr0.2 Fe1 Ni1 Si0.2,29
2,Al0.143 Cr0.343 Fe1 Mn0.8 Ni0.571,29
45,Co1 Cr0.25 Ni1,28
4,Al0.167 Co1 Cr1 Fe1 Ni1 Ti0.083,27
9,Al0.286 Cr0.343 Fe1 Mn0.657 Ni0.571,26
47,Co1 Cr0.588 Fe0.176 Mo0.176 Ni1,26
60,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,26
12,Al0.333 Nb0.667 Ta0.533 Ti1 V0.133 Zr0.667,26
6,Al0.214 Nb0.714 Ta0.714 Ti1 Zr0.929,26
5,Al0.214 Nb0.714 Ta0.571 Ti1 V0.143 Zr0.929,26
3,Al0.15 Cr0.5 Cu0.25 Fe0.5 Ni1,26
62,Cr1 Nb1 Ti1 V1 Zr1,25
22,Al0.667 Nb1 Ta0.333 Ti1 Zr0.333,25
63,Cr1 Nb1 Ti1 Zr1,24
49,Co1 Cr1 Fe1 Mn1 Ni1,24
23,Al1 Co1 Cr1 Cu1 Fe1 Ni1,24
75,Hf1 Nb1 Si0.5 Ti1 V1,23
10,Al0.3 Co1 Cr1 Fe1 Ni1,23
31,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,23
14,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,23
73,Hf1 Mo1 Nb1 Ti1 Zr1,21
78,Hf1 Nb1 Ta1 Ti1 Zr1,21
43,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,21
0,Al0.1 Co1 Cr1 Fe1 Ni1,21
7,Al0.242 Co0.515 Cr0.515 Cu0.242 Fe0.515 Ni1,20
76,Hf1 Nb1 Si0.5 Ti1 V1 Zr1,20
35,Co0.25 Cr0.25 Fe1 Mn1,19
88,Nb1 Ti1 Zr1,18
52,Co1 Cr1 Fe1 Ni1,17
54,Co1 Cr1 Ni1,17
46,Co1 Cr0.429 Fe0.571 Mo0.286 Ni0.571,17
84,Mo1 Nb1 Ta1 W1,16
83,Mo1 Nb1 Ta1 V1 W1,15
29,Al1 Cr1 Fe1 Ni1,15
11,Al0.304 Co1 Cr1 Fe1 Ni1,15
55,Co1 Fe1 Ni1,15
28,Al1 Cr1 Cu1 Fe1 Ni1,15
56,Co1 Mn1 Ni1,14
34,Co0.2 Cr0.2 Fe1 Mn0.6,13
51,Co1 Cr1 Fe1 Mo0.304 Ni1,13
74,Hf1 Mo1 Ta1 Ti1 Zr1,13
82,Mo1 Nb1 Si0.75 Ta1 W1,12
8,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,12
38,Co0.318 Cr0.227 Fe1 Mo0.091 Ni0.182,12
13,Al0.343 Co0.514 Cr0.514 Fe1 Ni0.514,12
36,Co0.25 Cr1 Ni1,12
25,Al1 Co1 Cr1 Fe1 Ni1,11
39,Co0.327 Cr0.227 Fe1 Mo0.136 Ni0.127,11
30,Al1 Cr1 Mo1 Nb1 Ti1,10
71,Hf1 Mo1 Nb1 Ta1 Ti1 W1 Zr1,10
33,C0.02 Co1 Cr1 Fe1 Mn1 Ni1,9
50,Co1 Cr1 Fe1 Mo0.2 Ni1,9
18,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,9
40,Co0.476 Cr0.476 Fe0.476 Nb0.095 Ni1,9
72,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,9
79,Hf1 Nb1 Ta1 Zr1,9
67,Fe1 Mn1 Ni1,9
57,Co1 Ni1 V1,8
58,Cr1 Cu1 Fe1 Mn1 Ni1,8
53,Co1 Cr1 Fe1 Ni1 Ti0.2,7
20,Al0.511 Co0.511 Cr0.511 Fe0.511 Ni1,6
32,Al1 Nb1 Ti1 Zr1,6
17,Al0.476 Co0.476 Cr0.476 Fe0.476 Ni1,5
16,Al0.465 Co0.465 Cr0.465 Fe0.465 Ni1,5
19,Al0.5 Nb1 Ta0.5 Ti1 Zr1,5
15,Al0.451 Co0.451 Cr0.451 Fe0.451 Ni1,5
77,Hf1 Nb1 Ta1 Ti1 W1 Zr1,4
27,Al1 Co1 Cu1 Fe1 Ni1,4
26,Al1 Co1 Cr1 Fe1 Ni1 Ti1,3
41,Co0.476 Cr0.476 Fe0.476 Nb0.19 Ni1,3
21,Al0.545 Cr0.545 Fe0.515 Ni1 Ti0.273,2
61,Cr1 Mo1 Nb1 Ti1 W1,2
37,Co0.286 Cr0.429 Fe1 Mn0.143 Ni0.714 V0.286,2
81,Hf1 Nb1 Ti1 Zr1,1
24,Al1 Co1 Cr1 Cu1 Fe1 Ni1 Ti1,1
86,Nb1 Ta1 Ti1 V1,1
48,Co1 Cr1 Cu1 Fe1 Ni1,1
59,Cr1 Hf1 Nb1 Ti1 Zr1,1
1,Al0.108 Co0.514 Cr0.514 Cu0.108 Fe0.514 Ni1,1
70,Hf0.25 Ti1 V0.5 Zr0.5,0
69,Hf0.25 Nb0.5 Ti1 V0.5 Zr0.5,0
80,Hf1 Nb1 Ti1 V1 Zr1,0
66,Cr1 Ta1 V1 W1,0
65,Cr1 Ta1 Ti0.3 V1 W1,0
64,Cr1 Ta1 Ti0.17 V1 W1,0
85,Nb0.5 Ti0.5 V1 Zr0.5,0
87,Nb1 Ti1 V1 Zr1,0
68,Hf0.25 Nb0.25 Ti1 V0.5 Zr0.5,0
