,FORMULA,PROPERTY: UTS (MPa)_std
79,Mo1 Nb1 Ta1 V1 W1,1557
18,Al0.5 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,1283
24,Al1 Co1 Cr1 Fe1 Ni1,1269
69,Hf1 Mo0.5 Nb1 Si0.7 Ti1 V0.5,1031
7,Al0.25 Nb1 Ta1 Ti1 Zr1,1006
5,Al0.214 Nb0.714 Ta0.714 Ti1 Zr0.929,1003
67,Hf1 Mo0.5 Nb1 Si0.3 Ti1 V0.5,993
27,Al1 Cr1 Fe1 Mo0.5 Ni1,976
4,Al0.214 Nb0.714 Ta0.571 Ti1 V0.143 Zr0.929,969
12,Al0.333 Nb0.667 Ta0.533 Ti1 V0.133 Zr0.667,957
14,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,957
68,Hf1 Mo0.5 Nb1 Si0.5 Ti1 V0.5,951
64,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,795
32,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,753
20,Al0.667 Cr1 Nb0.667 Ti0.667 V0.667,706
70,Hf1 Mo1 Nb1 Ti1 Zr1,671
9,Al0.286 Cr0.343 Fe1 Mn0.657 Ni0.571,619
29,Al1 Cr1 Nb1 Ti1 V1,612
72,Hf1 Nb1 Si0.5 Ti1 V1 Zr1,607
17,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,595
21,Al0.667 Nb0.667 Ti0.667 V0.667 Zr1,592
1,Al0.143 Cr0.343 Fe1 Mn0.8 Ni0.571,591
33,Al1 Nb1 Ta0.5 Ti1 Zr0.5,576
26,Al1 Cr0.5 Nb1 Ti1 V1,574
38,Al1 Nb1 Ti1 V1 Zr1,556
76,Mo1 Nb1 Ta1 Ti1 V1 W1,545
10,Al0.3 Co1 Cr1 Fe1 Ni1,517
37,Al1 Nb1 Ti1 V1 Zr0.5,484
22,Al0.667 Nb1 Ta0.333 Ti1 Zr0.333,480
13,Al0.343 Co0.514 Cr0.514 Fe1 Ni0.514,477
23,Al1 Co1 Cr1 Cu1 Fe1 Ni1,475
28,Al1 Cr1 Mo1 Nb1 Ti1,437
77,Mo1 Nb1 Ta1 Ti1 W1,427
2,Al0.167 Co1 Cr1 Fe1 Ni1 Ti0.083,403
52,Co1 Cr1 Fe1 Mn1 Ni1,321
47,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,320
36,Al1 Nb1 Ti1 V1 Zr0.25,312
3,Al0.186 Cr0.149 Fe1 Mn0.861 Ni0.28,309
58,Co1 Cr1 Ni1,308
56,Co1 Cr1 Fe1 Ni1,286
40,Co0.2 Cr0.2 Fe1 Mn0.6,266
8,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,258
62,Cr1 Cu1 Fe1 Mn1 Ni1,249
34,Al1 Nb1 Ti1 V1,247
50,Co1 Cr0.429 Fe0.571 Mo0.286 Ni0.571,246
35,Al1 Nb1 Ti1 V1 Zr0.1,241
57,Co1 Cr1 Fe1 Ni1 Ti0.2,240
41,Co0.25 Cr0.25 Fe1 Mn1,237
53,Co1 Cr1 Fe1 Mo0.15 Ni1,233
46,Co0.476 Cr0.476 Fe0.476 Nb0.095 Ni1,228
0,Al0.108 Co0.514 Cr0.514 Cu0.108 Fe0.514 Ni1,223
11,Al0.304 Co1 Cr1 Fe1 Ni1,215
31,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr0.5,213
25,Al1 Co1 Cr1 Fe1 Ni1 Ti1,212
71,Hf1 Mo1 Ta1 Ti1 Zr1,210
55,Co1 Cr1 Fe1 Mo0.304 Ni1,204
45,Co0.327 Cr0.227 Fe1 Mo0.136 Ni0.127,186
61,Co1 Ni1 V1,178
78,Mo1 Nb1 Ta1 Ti1 Zr1,177
73,Hf1 Nb1 Ta1 Ti1 Zr1,171
48,Co1 Cr0.2 Fe1 Ni1 Si0.2,169
74,Hf1 Nb1 Ta1 Zr1,164
63,Cr1 Hf1 Nb1 Ti1 Zr1,144
49,Co1 Cr0.25 Ni1,121
39,C0.02 Co1 Cr1 Fe1 Mn1 Ni1,95
44,Co0.318 Cr0.227 Fe1 Mo0.091 Ni0.182,88
16,Al0.465 Co0.465 Cr0.465 Fe0.465 Ni1,71
42,Co0.25 Cr1 Ni1,68
6,Al0.242 Co0.515 Cr0.515 Cu0.242 Fe0.515 Ni1,65
15,Al0.451 Co0.451 Cr0.451 Fe0.451 Ni1,62
60,Co1 Mn1 Ni1,55
43,Co0.286 Cr0.429 Fe1 Mn0.143 Ni0.714 V0.286,52
59,Co1 Fe1 Ni1,47
54,Co1 Cr1 Fe1 Mo0.2 Ni1,45
80,Mo1 Nb1 Ta1 W1,45
75,Hf1 Nb1 Ti1 V1 Zr1,44
65,Fe1 Mn1 Ni1,33
66,Hf0.5 Mo0.5 Nb1 Ti1 Zr1,27
19,Al0.511 Co0.511 Cr0.511 Fe0.511 Ni1,16
30,Al1 Cu0.889 Fe0.667 Ni0.889 Ti1,0
51,Co1 Cr1 Cu1 Fe1 Ni1 Ti0.5,0
