,FORMULA,PROPERTY: YS (MPa)_std
27,Al0.5 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,1252
124,Mo1 Nb1 Si0.75 Ta1 W1,1077
97,Cr1 Ta1 Ti0.3 V1 W1,1035
14,Al0.25 Nb1 Ta1 Ti1 Zr1,975
9,Al0.214 Nb0.714 Ta0.714 Ti1 Zr0.929,964
98,Cr1 Ta1 V1 W1,953
19,Al0.333 Nb0.667 Ta0.533 Ti1 V0.133 Zr0.667,927
8,Al0.214 Nb0.714 Ta0.571 Ti1 V0.143 Zr0.929,927
96,Cr1 Ta1 Ti0.17 V1 W1,908
108,Hf1 Mo0.5 Nb1 Si0.7 Ti1 V0.5,889
93,Cr1 Nb0.333 Ti0.333 Zr0.333,862
47,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,815
132,Mo1 Nb1 Ti1 V1 Zr1,813
22,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,794
16,Al0.286 Cr0.343 Fe1 Mn0.657 Ni0.571,764
107,Hf1 Mo0.5 Nb1 Si0.5 Ti1 V0.5,741
138,Nb1 Ta1 Ti1 V1 Zr1,730
40,Al1 Cr1 Cu1 Fe1 Ni1,716
31,Al0.667 Nb0.667 Ti0.667 V0.667 Zr1,705
30,Al0.667 Cr1 Nb0.667 Ti0.667 V0.667,702
106,Hf1 Mo0.5 Nb1 Si0.3 Ti1 V0.5,697
3,Al0.143 Cr0.343 Fe1 Mn0.8 Ni0.571,688
10,Al0.24 Nb1 Ti1 V1 Zr1,686
45,Al1 Cr1 Nb1 Ti1 V1,614
134,Nb1 Re0.3 Ti1 Zr1,611
88,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,608
116,Hf1 Nb1 Si0.5 Ti1 V1,580
49,Al1 Nb1 Ta0.5 Ti1 Zr0.5,578
129,Mo1 Nb1 Ta1 V1 W1,578
114,Hf1 Mo1 Nb1 Ti1 Zr1,577
117,Hf1 Nb1 Si0.5 Ti1 V1 Zr1,562
119,Hf1 Nb1 Ta1 Ti1 W1 Zr1,562
109,Hf1 Mo0.5 Nb1 Ti1 V0.5,557
102,Hf0.25 Ti1 V0.5 Zr0.5,552
95,Cr1 Nb1 Ti1 Zr1,547
33,Al1 Co0.5 Cr0.5 Cu0.5 Fe0.5 Ni0.5,547
39,Al1 Cr0.5 Nb1 Ti1 V1,543
13,Al0.25 Cr0.5 Nb0.5 Ti1 V0.25,532
94,Cr1 Nb1 Ti1 V1 Zr1,500
140,Nb1 Ti1 V1 Zr1,485
55,Al1 Nb1 Ti1 V1 Zr1,481
105,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,477
34,Al1 Co1 Cr1 Cu1 Fe1 Ni1,476
1,Al0.1 Co1 Cr1 Fe1 Ni1,473
100,Hf0.25 Nb0.25 Ti1 V0.5 Zr0.5,470
115,Hf1 Mo1 Ta1 Ti1 Zr1,469
141,Nb1 Ti1 Zr1,469
74,Co1 Cr1 Fe1 Mn1 Ni1,465
91,Cr1 Mo1 Nb1 Ti1 W1,462
113,Hf1 Mo1 Nb1 Ta1 Zr1,455
32,Al0.667 Nb1 Ta0.333 Ti1 Zr0.333,443
44,Al1 Cr1 Mo1 Ti1,434
111,Hf1 Mo1 Nb1 Ta1 Ti1 W1 Zr1,433
20,Al0.343 Co0.514 Cr0.514 Fe1 Ni0.514,432
67,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,430
101,Hf0.25 Nb0.5 Ti1 V0.5 Zr0.5,423
123,Hf1 Nb1 Ti1 Zr1,418
26,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,413
135,Nb1 Ta0.3 Ti1 Zr1,410
131,Mo1 Nb1 Ti1,406
112,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,398
6,Al0.167 Co1 Cr1 Fe1 Ni1 Ti0.083,398
70,Co1 Cr0.429 Fe0.571 Mo0.286 Ni0.571,383
54,Al1 Nb1 Ti1 V1 Zr0.5,383
127,Mo1 Nb1 Ta1 Ti1 W1,379
133,Nb0.5 Ti0.5 V1 Zr0.5,374
121,Hf1 Nb1 Ta1 Zr1,374
43,Al1 Cr1 Mo1 Nb1 Ti1,372
36,Al1 Co1 Cr1 Fe1 Ni1,368
81,Co1 Cr1 Ni1,366
110,Hf1 Mo1 Nb1 Ta1 Ti1,361
126,Mo1 Nb1 Ta1 Ti1 V1 W1,361
12,Al0.25 Cr0.5 Fe1 Mn0.625 Ni0.375,353
17,Al0.3 Co1 Cr1 Fe1 Ni1,346
120,Hf1 Nb1 Ta1 Ti1 Zr1,346
7,Al0.186 Cr0.149 Fe1 Mn0.861 Ni0.28,341
71,Co1 Cr0.588 Fe0.176 Mo0.176 Ni1,334
28,Al0.5 Nb1 Ta0.5 Ti1 Zr1,330
21,Al0.35 Cr0.5 Fe1 Mn0.625 Ni0.375,329
51,Al1 Nb1 Ti1 V1,314
4,Al0.15 Cr0.5 Cu0.25 Fe0.5 Ni1,304
77,Co1 Cr1 Fe1 Mo0.15 Ni1,301
48,Al1 Mo1 Nb1 Ti1,301
42,Al1 Cr1 Fe1 Ni1,294
37,Al1 Co1 Cr1 Fe1 Ni1 Ti1,291
130,Mo1 Nb1 Ta1 W1,286
65,Co0.476 Cr0.476 Fe0.476 Nb0.095 Ni1,276
56,Al1 Nb1 Ti1 Zr1,270
86,Cr1 Cu1 Fe1 Mn1 Ni1,269
68,Co1 Cr0.2 Fe1 Ni1 Si0.2,254
53,Al1 Nb1 Ti1 V1 Zr0.25,254
125,Mo1 Nb1 Ta1 Ti1,246
90,Cr1 Mo1 Nb1 Ti1,241
50,Al1 Nb1 Ta1 Ti1,238
92,Cr1 Mo1 Ta1 Ti1,232
18,Al0.304 Co1 Cr1 Fe1 Ni1,221
52,Al1 Nb1 Ti1 V1 Zr0.1,221
78,Co1 Cr1 Fe1 Mo0.304 Ni1,217
84,Co1 Ni1 V1,215
139,Nb1 Ta1 Ti1 W1,211
58,C0.1 Co1 Cr1 Fe1 Mn1 Ni1 Ti0.1,208
35,Al1 Co1 Cr1 Cu1 Fe1 Ni1 Ti1,204
69,Co1 Cr0.25 Ni1,196
79,Co1 Cr1 Fe1 Ni1,193
64,Co0.327 Cr0.227 Fe1 Mo0.136 Ni0.127,192
60,Co0.25 Cr0.25 Fe1 Mn1,191
118,Hf1 Nb1 Ta1 Ti1,185
2,Al0.108 Co0.514 Cr0.514 Cu0.108 Fe0.514 Ni1,183
25,Al0.476 Co0.476 Cr0.476 Fe0.476 Ni1,171
136,Nb1 Ta1 Ti1,169
137,Nb1 Ta1 Ti1 V1,167
128,Mo1 Nb1 Ta1 Ti1 Zr1,163
83,Co1 Mn1 Ni1,146
5,Al0.15 Cr0.5 Fe1 Mn0.625 Ni0.375,143
15,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,122
41,Al1 Cr1 Fe1 Mo0.5 Ni1,117
80,Co1 Cr1 Fe1 Ni1 Ti0.2,113
99,Fe1 Mn1 Ni1,111
103,Hf0.26 Nb1 Ta1 Ti0.578 Zr0.416,106
0,Al0.05 Cr0.5 Fe1 Mn0.625 Ni0.375,100
57,C0.02 Co1 Cr1 Fe1 Mn1 Ni1,95
63,Co0.318 Cr0.227 Fe1 Mo0.091 Ni0.182,94
66,Co0.5 Fe0.5 Mo0.1 Ni1 V0.25,92
11,Al0.242 Co0.515 Cr0.515 Cu0.242 Fe0.515 Ni1,84
62,Co0.286 Cr0.429 Fe1 Mn0.143 Ni0.714 V0.286,78
29,Al0.511 Co0.511 Cr0.511 Fe0.511 Ni1,74
23,Al0.451 Co0.451 Cr0.451 Fe0.451 Ni1,74
24,Al0.465 Co0.465 Cr0.465 Fe0.465 Ni1,73
61,Co0.25 Cr1 Ni1,72
87,Cr1 Hf1 Nb1 Ti1 Zr1,58
85,Cr0.5 Fe1 Mn0.625 Ni0.375,56
59,Co0.2 Cr0.2 Fe1 Mn0.6,54
122,Hf1 Nb1 Ti1 V1 Zr1,51
72,Co1 Cr1 Cu1 Fe1 Ni1,49
38,Al1 Co1 Cu1 Fe1 Ni1,47
89,Cr1 Mo1 Nb1 Ta1 V1 W1,43
82,Co1 Fe1 Ni1,28
76,Co1 Cr1 Fe1 Mn1 Ni1 V1,28
104,Hf0.5 Mo0.5 Nb1 Ti1 Zr1,18
75,Co1 Cr1 Fe1 Mn1 Ni1 V0.5,0
73,Co1 Cr1 Cu1 Fe1 Ni1 Ti0.5,0
46,Al1 Cu0.889 Fe0.667 Ni0.889 Ti1,0
