,FORMULA,PROPERTY: Calculated Density (g/cm$^3$),Predicted Property Calculated Density,Predicted Property Calculated Density loss,REFERENCE: doi
1434,Hf1 Sc1 Ti1 Y1 Zr1,6.2,5.9,0.6,10.1007/s00339-019-2484-1
248,Al1 Li1 Mg1 Sn1 Zn1,3.9,3.7,0.6,10.1007/s11837-015-1402-z
722,Cr1 Fe1 Ni1 V0.5 W1,10.9,11.0,0.5,10.1007/s11665-015-1767-8
1398,Al0.569 Ca0.143 Li0.857 Mg1 Si0.286 Y0.003,1.6,1.9,0.5,10.3390/ma12071136
247,Al1 Li0.5 Mg1 Sn0.2 Zn0.5,2.9,3.0,0.4,10.1007/s11837-015-1402-z
1402,Al0.333 Ca0.011 Li0.867 Mg1 Si0.011,1.4,1.6,0.4,10.3390/ma12071136
1131,Co1 Cr1 Fe1 Ni1 W0.5,9.8,9.8,0.4,10.1016/j.intermet.2019.106550
1433,Hf1 Ti1 Y1 Zr1,7.0,7.0,0.4,10.1007/s00339-019-2484-1
476,Cr1 Ta1 Ti0.3 V1 W1,12.3,12.1,0.4,10.1016/j.matchemphys.2017.06.054
475,Cr1 Ta1 Ti0.3 V1 W1,12.3,12.1,0.4,10.1016/j.matchemphys.2017.06.054
474,Cr1 Ta1 Ti0.17 V1 W1,12.6,12.5,0.3,10.1016/j.matchemphys.2017.06.054
1219,Nb1 Ta1 Ti1 W1,12.1,12.0,0.3,10.1016/j.actamat.2019.06.006
1400,Al0.312 Ca0.021 Li0.792 Mg1 Si0.021,1.4,1.5,0.3,10.3390/ma12071136
1401,Al0.333 Ca0.011 Li0.844 Mg1 Si0.033,1.4,1.5,0.3,10.3390/ma12071136
1432,Hf1 Sc1 Ti1 Zr1,6.8,6.7,0.3,10.1007/s00339-019-2484-1
822,Cr1 Mo1 Nb1 Ta1 V1 W1,11.7,11.6,0.3,10.1016/j.jallcom.2018.11.318
