,FORMULA,PROPERTY: Elongation plastic (%),Predicted Property Elongation plastic,Predicted Property Elongation plastic loss,REFERENCE: doi
143,Co1 Cr1 Fe1 Mn1 Ni1 V0.5,75.0,53.2,25.9,10.1016/j.jallcom.2014.12.157
141,Co1 Cr1 Fe1 Mn1 Ni1 V0.25,75.0,63.2,20.2,10.1016/j.jallcom.2014.12.157
144,Co1 Cr1 Fe1 Mn1 Ni1 V0.75,7.8,15.6,19.3,10.1016/j.jallcom.2014.12.157
139,Co1 Cr1 Fe1 Mn1 Ni1,75.0,60.1,18.4,10.1016/j.jallcom.2014.12.157
1352,Co1 Cr1 Fe1 Mo0.15 Ni1,53.6,38.5,16.9,10.1016/j.msea.2019.05.078
146,Co1 Cr1 Fe1 Mn1 Ni1 V1,0.5,8.6,16.6,10.1016/j.jallcom.2014.12.157
777,Co1 Cr1 Fe1 Mn1 Ni1,20.3,32.3,15.8,10.1016/j.jallcom.2018.10.168
284,Al1 Nb1 Ti1 V1,12.0,22.1,14.5,10.1016/j.matlet.2014.11.162
1285,Co1 Cr1 Fe1 Mn1 Ni1,43.0,40.1,14.0,10.1016/j.jallcom.2019.04.121
285,Al1 Nb1 Ti1 V1,50.0,41.2,13.4,10.1016/j.matlet.2014.11.162
1430,Al0.186 Cr0.149 Fe1 Mn0.861 Ni0.28,2.0,11.6,13.2,10.1016/j.msea.2019.01.083
1428,Al0.186 Cr0.149 Fe1 Mn0.861 Ni0.28,10.5,11.6,13.2,10.1016/j.msea.2019.01.083
1347,Al0.143 Cr0.343 Fe1 Mn0.8 Ni0.571,8.2,28.7,12.7,10.1016/j.msea.2019.05.056
1345,Al0.143 Cr0.343 Fe1 Mn0.8 Ni0.571,48.2,28.7,12.7,10.1016/j.msea.2019.05.056
51,Co1 Cr1 Fe1 Ni1 Ti1,9.0,15.2,12.2,10.1016/j.msea.2008.12.053
283,Al1 Nb1 Ti1 V1,5.0,12.7,12.2,10.1016/j.matlet.2014.11.162
778,Al0.1 Co1 Cr1 Fe1 Mn1 Ni1,12.6,17.4,11.9,10.1016/j.jallcom.2018.10.168
171,Co1 Cr1 Cu1 Fe1 Ni1 Ti0.8,2.11,7.3,11.4,10.1016/j.intermet.2006.08.005
1346,Al0.286 Cr0.343 Fe1 Mn0.657 Ni0.571,42.45,24.6,11.2,10.1016/j.msea.2019.05.056
1348,Al0.286 Cr0.343 Fe1 Mn0.657 Ni0.571,7.85,24.6,11.2,10.1016/j.msea.2019.05.056
108,Al0.25 Co1 Cr1 Cu0.75 Fe1 Ni1 Ti0.5,39.0,29.8,11.2,10.1016/j.jallcom.2008.11.059
169,Co1 Cr1 Cu1 Fe1 Ni1 Ti1,0.0,5.4,11.0,10.1016/j.intermet.2006.08.005
286,Al1 Nb1 Ti1 V1,50.0,45.3,10.6,10.1016/j.matlet.2014.11.162
1427,Al0.186 Cr0.149 Fe1 Mn0.861 Ni0.28,40.8,41.1,9.8,10.1016/j.msea.2019.01.083
1429,Al0.186 Cr0.149 Fe1 Mn0.861 Ni0.28,49.5,41.1,9.8,10.1016/j.msea.2019.01.083
1286,C0.041 Co1 Cr1 Fe1 Mn1 Nb0.041 Ni1,32.0,27.8,9.6,10.1016/j.jallcom.2019.04.121
338,Hf1 Nb1 Ti1 Zr1,14.9,20.5,9.0,10.1016/j.matlet.2014.05.134
73,Al0.667 C1 Co0.667 Cr0.667 Fe0.667 Ni0.667,6.0,9.4,8.9,10.1016/j.jallcom.2010.10.047
