,FORMULA,PROPERTY: Exp. Young modulus (GPa),Predicted Property Exp. Young modulus,Predicted Property Exp. Young modulus loss,REFERENCE: doi
1014,Co0.25 Cr1 Ni1,240.0,183.3,110.3,10.1016/j.actamat.2019.04.017
1015,Co0.25 Cr1 Ni1,240.0,183.3,110.3,10.1016/j.actamat.2019.04.017
1016,Co0.25 Cr1 Ni1,240.0,183.3,110.3,10.1016/j.actamat.2019.04.017
1017,Co0.25 Cr1 Ni1,240.0,183.3,110.3,10.1016/j.actamat.2019.04.017
994,Co1 Cr0.053 Ni1,219.0,193.7,71.6,10.1016/j.actamat.2019.04.017
393,Co1 Cr1 Cu1 Fe1 Mn1 Ni1 Ti1 V1,74.0,104.3,58.8,10.1016/j.msea.2006.11.049
1005,Co1 Cr0.25 Ni1,223.0,205.9,54.1,10.1016/j.actamat.2019.04.017
1007,Co1 Cr0.25 Ni1,223.0,205.9,54.1,10.1016/j.actamat.2019.04.017
1008,Co1 Cr0.25 Ni1,223.0,205.9,54.1,10.1016/j.actamat.2019.04.017
1006,Co1 Cr0.25 Ni1,223.0,205.9,54.1,10.1016/j.actamat.2019.04.017
73,Al0.667 C1 Co0.667 Cr0.667 Fe0.667 Ni0.667,73.0,90.4,52.8,10.1016/j.jallcom.2010.10.047
1001,Co1 Mn1 Ni1,190.0,170.3,52.1,10.1016/j.actamat.2019.04.017
1003,Co1 Mn1 Ni1,190.0,170.3,52.1,10.1016/j.actamat.2019.04.017
1004,Co1 Mn1 Ni1,190.0,170.3,52.1,10.1016/j.actamat.2019.04.017
1002,Co1 Mn1 Ni1,190.0,170.3,52.1,10.1016/j.actamat.2019.04.017
74,Al1 C1 Co1 Cr1 Fe1 Ni1,75.0,93.6,52.1,10.1016/j.jallcom.2010.10.047
209,Al1 Co1 Cr1 Cu1 Ni1 Ti1 Y1,37.0,58.1,51.9,10.1016/j.matdes.2009.09.016
111,Co1 Cr1 Cu1 Fe1 Ni1 Ti0.5,93.0,99.6,51.4,10.1016/j.jallcom.2008.11.059
72,Al1 C0.5 Co1 Cr1 Fe1 Ni1,181.0,157.6,51.4,10.1016/j.jallcom.2010.10.047
108,Al0.25 Co1 Cr1 Cu0.75 Fe1 Ni1 Ti0.5,103.0,106.9,47.7,10.1016/j.jallcom.2008.11.059
242,Al1 Cu1 Ni1 Ti1,108.0,89.0,45.9,10.1016/j.apsusc.2015.07.207
210,Al1 Co1 Cr1 Cu1 Ni1 Ti1 Y0.5,36.0,51.2,45.9,10.1016/j.matdes.2009.09.016
211,Al1 Co1 Cr1 Cu1 Ni1 Ti1 Y0.8,38.0,51.6,42.9,10.1016/j.matdes.2009.09.016
239,Al1 Cu0.889 Fe0.667 Ni0.889 Ti1,145.0,129.6,42.4,10.1016/j.apsusc.2015.07.207
240,Al1 Cu0.889 Fe0.667 Ni0.889 Ti1,145.0,129.6,42.4,10.1016/j.apsusc.2015.07.207
109,Al0.5 Co1 Cr1 Cu0.5 Fe1 Ni1 Ti0.5,161.0,146.0,42.2,10.1016/j.jallcom.2008.11.059
390,Al0.125 Co1 Cr1 Cu1 Fe1 Mn1 Ni1 Ti1 V1,164.0,154.6,42.1,10.1016/j.msea.2006.11.049
68,Al1 C0.1 Co1 Cr1 Fe1 Ni1,213.0,190.1,42.0,10.1016/j.jallcom.2010.10.047
1453,Ta1 Ti1 Zr1,157.0,133.2,40.1,10.3390/e21020114
47,Al0.5 Co1 Cr1 Fe1 Ni1 Ti1,107.0,128.2,40.1,10.1016/j.msea.2008.12.053
391,Al0.25 Co1 Cr1 Cu1 Fe1 Mn1 Ni1 Ti1 V1,190.0,173.7,39.2,10.1016/j.msea.2006.11.049
51,Co1 Cr1 Fe1 Ni1 Ti1,135.0,146.7,38.9,10.1016/j.msea.2008.12.053
1088,Co1 Cr1 Fe1 Mn1 Ni1,184.0,179.0,35.1,10.1016/j.jallcom.2019.07.195
114,Al0.667 Co0.667 Cr0.667 Fe0.667 Ni0.667 Ti1,160.0,144.1,35.0,10.1063/1.2734517
993,Co1 Fe1 Ni1,161.0,171.6,34.1,10.1016/j.actamat.2019.04.017
241,Al1 Cu1 Fe1 Ni1 Ti1,146.0,138.3,33.6,10.1016/j.apsusc.2015.07.207
112,Al1 Co1 Cr1 Fe1 Ni1 Ti1,90.0,122.1,33.4,10.1063/1.2734517
50,Al1 Co1 Cr1 Fe1 Ni1 Ti1,148.0,122.1,33.4,10.1016/j.msea.2008.12.053
49,Al1 Co0.5 Cr0.5 Fe0.5 Ni0.5 Ti0.5,94.0,108.2,33.4,10.1016/j.msea.2008.12.053
110,Al0.75 Co1 Cr1 Cu0.25 Fe1 Ni1 Ti0.5,164.0,157.5,32.0,10.1016/j.jallcom.2008.11.059
392,Al0.667 Co1 Cr1 Cu1 Fe1 Mn1 Ni1 Ti1 V1,163.0,157.8,31.9,10.1016/j.msea.2006.11.049
