,FORMULA,PROPERTY: YS (MPa),Predicted Property YS,Predicted Property YS loss,REFERENCE: doi
1409,Cr1 Fe1 Ni1 Ti0.2,2297.94,1875.6,837.1,10.1557/jmr.2019.40
779,Al0.3 Co1 Cr1 Fe1 Mn1 Ni1,1836.0,1271.7,789.8,10.1016/j.jallcom.2018.10.168
780,Al0.5 Co1 Cr1 Fe1 Mn1 Ni1,1932.0,1514.9,728.6,10.1016/j.jallcom.2018.10.168
1504,Al0.267 Co1 Cr0.667 Fe0.667 Ni0.667 Ti0.2,2012.0,1605.0,723.0,10.5755/j01.ms.25.3.19452
991,Cr0.286 Mo0.476 Nb1 Ta0.024 Ti0.31 V0.286,2680.0,2207.9,687.6,10.1016/j.ijrmhm.2019.02.009
778,Al0.1 Co1 Cr1 Fe1 Mn1 Ni1,1631.0,1205.6,677.2,10.1016/j.jallcom.2018.10.168
589,Mo1 Nb1 Ta1 V1 W1,2612.0,2169.3,667.8,10.1016/j.msea.2017.12.021
1069,C0.2 Mo1 Nb1 Re0.5 Ta0.2 W1,1074.0,1317.5,616.7,10.1016/j.jallcom.2018.11.111
125,Al0.2 Co1 Cr1 Fe1 Mn1 Ni1,220.0,488.1,598.5,10.1016/j.actamat.2013.09.037
781,Al0.7 Co1 Cr1 Fe1 Mn1 Ni1,2230.0,1849.7,595.0,10.1016/j.jallcom.2018.10.168
912,Mo1 Nb1 Ta1 V1 W1,1246.0,1506.8,566.9,10.1016/j.actamat.2019.06.032
1410,Cr1 Fe1 Ni1 Ti0.3,2364.63,2206.0,560.4,10.1557/jmr.2019.40
128,Al0.49 Co1 Cr1 Fe1 Mn1 Ni1,331.0,566.3,560.3,10.1016/j.actamat.2013.09.037
1294,Mo1 Nb1 Si0.25 Ta1 W1,1826.0,1944.3,531.5,10.1007/s10853-019-03567-9
1293,Mo1 Nb1 Ta1 W1,1217.0,1325.1,527.7,10.1007/s10853-019-03567-9
757,Co1 Cr1 Fe1 Mn1 Ni1,1692.0,1207.3,526.8,10.1016/j.msea.2018.10.094
242,Al1 Cu1 Ni1 Ti1,300.0,591.5,524.1,10.1016/j.apsusc.2015.07.207
340,Mo1 Nb1 Ta1 V1 W1,1246.0,1458.8,511.6,10.1016/j.intermet.2011.01.004
1068,Mo1 Nb1 Re0.5 W1,896.0,1111.1,511.0,10.1016/j.jallcom.2018.11.111
1527,Al1 Cr1 Fe1 Mo0.5 Ni1 Ti0.75,618.8,1047.6,500.9,10.1088/0256-307X/35/3/036102
56,Al0.7 Co0.3 Cr1 Fe1 Ni1,2033.0,1757.8,498.6,10.1016/j.matdes.2013.04.061
1132,Cr1 Fe1 Mo1 Nb1 V1,2663.0,2493.3,496.2,10.1007/s40195-019-00935-x
477,Cr1 Ta1 V1 W1,2327.0,2428.8,478.2,10.1016/j.matchemphys.2017.06.054
1296,Mo1 Nb1 Si0.75 Ta1 W1,2483.0,2232.2,474.0,10.1007/s10853-019-03567-9
1525,Al1 Cr1 Fe1 Mo0.5 Ni1 Ti0.5,2228.7,1940.0,467.3,10.1088/0256-307X/35/3/036102
807,C1 Co1 Cr1 Fe1 Mn1 Ni1,643.8,840.0,463.6,10.1016/j.msea.2019.01.050
263,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,1597.0,1266.3,457.1,10.1007/s11837-014-1066-0
129,Al0.56 Co1 Cr1 Fe1 Mn1 Ni1,526.0,693.7,452.4,10.1016/j.actamat.2013.09.037
1072,C0.6 Mo1 Nb1 Re0.5 Ta0.6 W1,1241.0,1344.7,451.2,10.1016/j.jallcom.2018.11.111
114,Al0.667 Co0.667 Cr0.667 Fe0.667 Ni0.667 Ti1,2220.0,1912.2,450.9,10.1063/1.2734517
102,Al1 Co1 Cr1 Fe1 Ni1 Si1,2411.0,2174.0,450.3,10.1016/j.msea.2010.07.049
1026,Al1 Cr1 Cu1 Fe1 Ni1,1366.0,1103.2,423.4,10.1016/j.jallcom.2019.01.341
1027,Al1 Cr1 Cu1 Fe1 Ni1,410.0,593.0,418.7,10.1016/j.jallcom.2019.01.341
1071,C0.5 Mo1 Nb1 Re0.5 Ta0.5 W1,1202.0,1289.8,418.4,10.1016/j.jallcom.2018.11.111
728,Co1 Cr1 Fe1 Mn1 Ni1 V1,1700.0,1682.8,413.2,10.1134/S0031918X17060084
146,Co1 Cr1 Fe1 Mn1 Ni1 V1,1660.0,1682.8,413.2,10.1016/j.jallcom.2014.12.157
1295,Mo1 Nb1 Si0.5 Ta1 W1,1883.0,1972.5,411.2,10.1007/s10853-019-03567-9
1524,Al1 Cr1 Fe1 Mo0.5 Ni1 Ti0.4,2185.1,2008.0,406.2,10.1088/0256-307X/35/3/036102
565,Hf1 Nb1 Ta1 Zr1,1315.0,1595.8,404.2,10.1016/j.actamat.2016.01.018
84,Al1 Co1 Cr1 Fe1 Nb0.5 Ni1,2473.0,2300.0,399.5,10.1016/j.msea.2011.10.110
1345,Al0.143 Cr0.343 Fe1 Mn0.8 Ni0.571,280.0,725.0,397.4,10.1016/j.msea.2019.05.056
1347,Al0.143 Cr0.343 Fe1 Mn0.8 Ni0.571,1253.0,725.0,397.4,10.1016/j.msea.2019.05.056
1413,Cr1 Fe1 Ni1 Ti0.6,1923.15,1932.8,390.7,10.1557/jmr.2019.40
663,Al1 Co1 Cr1 Fe1 Ni1,900.0,891.8,388.7,10.1016/j.jallcom.2017.03.307
456,Al0.667 Nb0.667 Ti0.667 V0.667 Zr1,180.0,383.8,387.8,10.1016/j.msea.2017.08.019
7,Co1 Fe1 Ni1 Si0.5,476.0,573.9,381.8,10.1016/j.jmmm.2014.07.023
130,Al0.62 Co1 Cr1 Fe1 Mn1 Ni1,833.0,840.8,381.8,10.1016/j.actamat.2013.09.037
920,Cr1 Nb0.333 Ti0.333 Zr0.333,1576.0,1601.8,380.2,10.1016/j.actamat.2019.06.032
