IDENTIFIER: Reference ID,FORMULA,PROPERTY: Microstructure,PROPERTY: Processing method,PROPERTY: BCC/FCC/other,PROPERTY: grain size ($\mu$m),PROPERTY: Exp. Density (g/cm$^3$),PROPERTY: Calculated Density (g/cm$^3$),PROPERTY: HV,PROPERTY: Type of test,PROPERTY: Test temperature ($^\circ$C),PROPERTY: YS (MPa),PROPERTY: UTS (MPa),PROPERTY: Elongation (%),PROPERTY: Elongation plastic (%),PROPERTY: Exp. Young modulus (GPa),PROPERTY: Calculated Young modulus (GPa),PROPERTY: O content (wppm),PROPERTY: N content (wppm),PROPERTY: C content (wppm),REFERENCE: doi,REFERENCE: year,REFERENCE: title
27,Al0.25 Co1 Fe1 Ni1,FCC,CAST,FCC,,,7.9,138,C,25,158,,,,,192,,,,10.1016/j.jmmm.2014.07.023,2014,Effects of Al and Si addition on the structure and properties of CoFeNi equal atomic ratio alloy
27,Al0.5 Co1 Fe1 Ni1,FCC+BCC,CAST,other,,,7.4,212,C,25,346,,,,,,,,,10.1016/j.jmmm.2014.07.023,2014,Effects of Al and Si addition on the structure and properties of CoFeNi equal atomic ratio alloy
27,Al0.75 Co1 Fe1 Ni1,FCC+BCC,CAST,other,,,7,385,C,25,794,,,,,,,,,10.1016/j.jmmm.2014.07.023,2014,Effects of Al and Si addition on the structure and properties of CoFeNi equal atomic ratio alloy
27,Al1 Co1 Fe1 Ni1,BCC,CAST,BCC,,,6.6,456,C,25,964,,,,,162,,,,10.1016/j.jmmm.2014.07.023,2014,Effects of Al and Si addition on the structure and properties of CoFeNi equal atomic ratio alloy
27,Co1 Fe1 Ni1,FCC,CAST,FCC,,,8.5,125,C,25,204,,,,,207,,,,10.1016/j.jmmm.2014.07.023,2014,Effects of Al and Si addition on the structure and properties of CoFeNi equal atomic ratio alloy
27,Co1 Fe1 Ni1,FCC,CAST,FCC,,,8.5,125,C,25,209,,,,,207,,,,10.1016/j.jmmm.2014.07.023,2014,Effects of Al and Si addition on the structure and properties of CoFeNi equal atomic ratio alloy
27,Co1 Fe1 Ni1 Si0.25,FCC,CAST,FCC,,,7.7,149,C,25,196,,,,,186,,,,10.1016/j.jmmm.2014.07.023,2014,Effects of Al and Si addition on the structure and properties of CoFeNi equal atomic ratio alloy
27,Co1 Fe1 Ni1 Si0.5,FCC+Sec.,CAST,other,,,7.1,287,C,25,476,,,,,,,,,10.1016/j.jmmm.2014.07.023,2014,Effects of Al and Si addition on the structure and properties of CoFeNi equal atomic ratio alloy
27,Co1 Fe1 Ni1 Si0.75,FCC+Sec.,CAST,other,,,6.6,570,C,25,1301,,,,,,,,,10.1016/j.jmmm.2014.07.023,2014,Effects of Al and Si addition on the structure and properties of CoFeNi equal atomic ratio alloy
37,Co1 Cr1 Fe1 Ni1,FCC,WROUGHT,FCC,24,,8.2,,T,25,274,708,39,,,226,,,,10.1016/j.actamat.2014.08.026,2014,Temperature dependence of the mechanical properties of equiatomic solid solution alloys with face-centered cubic crystal structures
37,Co1 Cr1 Mn1 Ni1,FCC,WROUGHT,FCC,36,,8.1,,T,25,282,694,44,,,222,,,,10.1016/j.actamat.2014.08.026,2014,Temperature dependence of the mechanical properties of equiatomic solid solution alloys with face-centered cubic crystal structures
37,Co1 Cr1 Ni1,FCC,WROUGHT,FCC,41,,8.3,,T,25,300,860,60,,,231,,,,10.1016/j.actamat.2014.08.026,2014,Temperature dependence of the mechanical properties of equiatomic solid solution alloys with face-centered cubic crystal structures
37,Co1 Fe1 Mn1 Ni1,FCC,WROUGHT,FCC,48,,8.2,,T,25,170,550,41,,,204,,,,10.1016/j.actamat.2014.08.026,2014,Temperature dependence of the mechanical properties of equiatomic solid solution alloys with face-centered cubic crystal structures
37,Co1 Fe1 Ni1,FCC,WROUGHT,FCC,28,,8.5,,T,25,211,513,31,,,207,,,,10.1016/j.actamat.2014.08.026,2014,Temperature dependence of the mechanical properties of equiatomic solid solution alloys with face-centered cubic crystal structures
37,Co1 Mn1 Ni1,FCC,WROUGHT,FCC,32,,8.4,,T,25,231,653,38,,,202,,,,10.1016/j.actamat.2014.08.026,2014,Temperature dependence of the mechanical properties of equiatomic solid solution alloys with face-centered cubic crystal structures
37,Fe1 Mn1 Ni1,FCC,WROUGHT,FCC,30,,8.1,,T,25,221,602,36,,,203,,,,10.1016/j.actamat.2014.08.026,2014,Temperature dependence of the mechanical properties of equiatomic solid solution alloys with face-centered cubic crystal structures
46,Co1 Cr1 Fe1 Nb0.103 Ni1,FCC+Sec.,CAST,other,175,,8.2,,T,25,318,622,19,,,,,,,10.1016/j.intermet.2015.01.004,2015,Effects of Nb additions on the microstructure and mechanical property of CoCrFeNi high-entropy alloys
46,Co1 Cr1 Fe1 Nb0.155 Ni1,FCC+Sec.,CAST,other,175,,8.2,,T,25,322,744,23,,,,,,,10.1016/j.intermet.2015.01.004,2015,Effects of Nb additions on the microstructure and mechanical property of CoCrFeNi high-entropy alloys
46,Co1 Cr1 Fe1 Nb0.206 Ni1,FCC+Sec.,CAST,other,175,,8.2,,T,25,403,807,9,,,,,,,10.1016/j.intermet.2015.01.004,2015,Effects of Nb additions on the microstructure and mechanical property of CoCrFeNi high-entropy alloys
46,Co1 Cr1 Fe1 Nb0.309 Ni1,FCC+Sec.,CAST,other,175,,8.2,,T,25,479,879,4,,,,,,,10.1016/j.intermet.2015.01.004,2015,Effects of Nb additions on the microstructure and mechanical property of CoCrFeNi high-entropy alloys
46,Co1 Cr1 Fe1 Nb0.412 Ni1,FCC+Sec.,CAST,other,175,,8.2,,T,25,638,1004,1,,,,,,,10.1016/j.intermet.2015.01.004,2015,Effects of Nb additions on the microstructure and mechanical property of CoCrFeNi high-entropy alloys
46,Co1 Cr1 Fe1 Ni1,FCC,CAST,FCC,175,,8.2,,T,25,148,413,48,,,226,,,,10.1016/j.intermet.2015.01.004,2015,Effects of Nb additions on the microstructure and mechanical property of CoCrFeNi high-entropy alloys
54,Al0.25 Co1 Cr1 Fe1 Ni1,FCC,ANNEAL,FCC,,,7.7,110,,25,,,,,,213,,,,10.1016/j.jallcom.2009.08.090,2009,"Microstructure and mechanical property of as-cast, -homogenized, and -deformed AlxCoCrFeNi (0≤x≤2) high-entropy alloys"
54,Al0.25 Co1 Cr1 Fe1 Ni1,FCC,ANNEAL,FCC,,,7.7,113,,25,,,,,,213,,,,10.1016/j.jallcom.2009.08.090,2009,"Microstructure and mechanical property of as-cast, -homogenized, and -deformed AlxCoCrFeNi (0≤x≤2) high-entropy alloys"
54,Al0.375 Co1 Cr1 Fe1 Ni1,FCC,ANNEAL,FCC,,,7.5,131,,25,,,,,,207,,,,10.1016/j.jallcom.2009.08.090,2009,"Microstructure and mechanical property of as-cast, -homogenized, and -deformed AlxCoCrFeNi (0≤x≤2) high-entropy alloys"
54,Al0.375 Co1 Cr1 Fe1 Ni1,FCC,ANNEAL,FCC,,,7.5,196,,25,,,,,,207,,,,10.1016/j.jallcom.2009.08.090,2009,"Microstructure and mechanical property of as-cast, -homogenized, and -deformed AlxCoCrFeNi (0≤x≤2) high-entropy alloys"
54,Al0.5 Co1 Cr1 Fe1 Ni1,FCC+BCC,ANNEAL,other,,,7.3,159,,25,,,,,,,,,,10.1016/j.jallcom.2009.08.090,2009,"Microstructure and mechanical property of as-cast, -homogenized, and -deformed AlxCoCrFeNi (0≤x≤2) high-entropy alloys"
54,Al0.5 Co1 Cr1 Fe1 Ni1,FCC+BCC,ANNEAL,other,,,7.3,209,,25,,,,,,,,,,10.1016/j.jallcom.2009.08.090,2009,"Microstructure and mechanical property of as-cast, -homogenized, and -deformed AlxCoCrFeNi (0≤x≤2) high-entropy alloys"
54,Al0.75 Co1 Cr1 Fe1 Ni1,FCC+BCC,ANNEAL,other,,,7,388,,25,,,,,,,,,,10.1016/j.jallcom.2009.08.090,2009,"Microstructure and mechanical property of as-cast, -homogenized, and -deformed AlxCoCrFeNi (0≤x≤2) high-entropy alloys"
54,Al0.75 Co1 Cr1 Fe1 Ni1,FCC+BCC,ANNEAL,other,,,7,280,,25,,,,,,,,,,10.1016/j.jallcom.2009.08.090,2009,"Microstructure and mechanical property of as-cast, -homogenized, and -deformed AlxCoCrFeNi (0≤x≤2) high-entropy alloys"
54,Al0.875 Co1 Cr1 Fe1 Ni1,BCC,ANNEAL,BCC,,,6.9,538,,25,,,,,,188,,,,10.1016/j.jallcom.2009.08.090,2009,"Microstructure and mechanical property of as-cast, -homogenized, and -deformed AlxCoCrFeNi (0≤x≤2) high-entropy alloys"
54,Al0.875 Co1 Cr1 Fe1 Ni1,FCC+BCC,ANNEAL,other,,,6.9,361,,25,,,,,,,,,,10.1016/j.jallcom.2009.08.090,2009,"Microstructure and mechanical property of as-cast, -homogenized, and -deformed AlxCoCrFeNi (0≤x≤2) high-entropy alloys"
54,Al1 Co0.8 Cr0.8 Fe0.8 Ni0.8,BCC,ANNEAL,BCC,,,6.5,487,,25,,,,,,177,,,,10.1016/j.jallcom.2009.08.090,2009,"Microstructure and mechanical property of as-cast, -homogenized, and -deformed AlxCoCrFeNi (0≤x≤2) high-entropy alloys"
54,Al1 Co0.8 Cr0.8 Fe0.8 Ni0.8,BCC,ANNEAL,BCC,,,6.5,499,,25,,,,,,177,,,,10.1016/j.jallcom.2009.08.090,2009,"Microstructure and mechanical property of as-cast, -homogenized, and -deformed AlxCoCrFeNi (0≤x≤2) high-entropy alloys"
54,Al1 Co0.667 Cr0.667 Fe0.667 Ni0.667,BCC,ANNEAL,BCC,,,6.2,484,,25,,,,,,171,,,,10.1016/j.jallcom.2009.08.090,2009,"Microstructure and mechanical property of as-cast, -homogenized, and -deformed AlxCoCrFeNi (0≤x≤2) high-entropy alloys"
54,Al1 Co0.667 Cr0.667 Fe0.667 Ni0.667,BCC,ANNEAL,BCC,,,6.2,517,,25,,,,,,171,,,,10.1016/j.jallcom.2009.08.090,2009,"Microstructure and mechanical property of as-cast, -homogenized, and -deformed AlxCoCrFeNi (0≤x≤2) high-entropy alloys"
54,Al1 Co0.5 Cr0.5 Fe0.5 Ni0.5,BCC,ANNEAL,BCC,,,5.9,509,,25,,,,,,160,,,,10.1016/j.jallcom.2009.08.090,2009,"Microstructure and mechanical property of as-cast, -homogenized, and -deformed AlxCoCrFeNi (0≤x≤2) high-entropy alloys"
54,Al1 Co0.5 Cr0.5 Fe0.5 Ni0.5,BCC,ANNEAL,BCC,,,5.9,512,,25,,,,,,160,,,,10.1016/j.jallcom.2009.08.090,2009,"Microstructure and mechanical property of as-cast, -homogenized, and -deformed AlxCoCrFeNi (0≤x≤2) high-entropy alloys"
54,Al1 Co1 Cr1 Fe1 Ni1,BCC,ANNEAL,BCC,,,6.7,484,,25,,,,,,184,,,,10.1016/j.jallcom.2009.08.090,2009,"Microstructure and mechanical property of as-cast, -homogenized, and -deformed AlxCoCrFeNi (0≤x≤2) high-entropy alloys"
54,Al1 Co1 Cr1 Fe1 Ni1,FCC+BCC,ANNEAL,other,,,6.7,433,,25,,,,,,,,,,10.1016/j.jallcom.2009.08.090,2009,"Microstructure and mechanical property of as-cast, -homogenized, and -deformed AlxCoCrFeNi (0≤x≤2) high-entropy alloys"
54,Co1 Cr1 Fe1 Ni1,FCC,ANNEAL,FCC,,,8.2,116,,25,,,,,,226,,,,10.1016/j.jallcom.2009.08.090,2009,"Microstructure and mechanical property of as-cast, -homogenized, and -deformed AlxCoCrFeNi (0≤x≤2) high-entropy alloys"
54,Co1 Cr1 Fe1 Ni1,FCC,ANNEAL,FCC,,,8.2,113,,25,,,,,,226,,,,10.1016/j.jallcom.2009.08.090,2009,"Microstructure and mechanical property of as-cast, -homogenized, and -deformed AlxCoCrFeNi (0≤x≤2) high-entropy alloys"
63,Al0.5 Co1 Cr1 Fe1 Mo0.5 Ni1,FCC+Sec.,CAST,other,,,7.7,425,,25,,,,,,,,,,10.1007/s11837-013-0753-6,2013,Effect of Aluminum Content on Microstructure and Mechanical Properties of Al x CoCrFeMo0.5Ni High-Entropy Alloys
63,Al1 Co0.667 Cr0.667 Fe0.667 Mo0.333 Ni0.667,B2+Sec.,CAST,other,,,6.6,655,,25,,,,,,,,,,10.1007/s11837-013-0753-6,2013,Effect of Aluminum Content on Microstructure and Mechanical Properties of Al x CoCrFeMo0.5Ni High-Entropy Alloys
63,Al1 Co0.5 Cr0.5 Fe0.5 Mo0.25 Ni0.5,BCC+B2,CAST,other,,,6.3,605,,25,,,,,,,,,,10.1007/s11837-013-0753-6,2013,Effect of Aluminum Content on Microstructure and Mechanical Properties of Al x CoCrFeMo0.5Ni High-Entropy Alloys
63,Al1 Co1 Cr1 Fe1 Mo0.5 Ni1,B2+Sec.,CAST,other,,,7.1,715,,25,,,,,,,,,,10.1007/s11837-013-0753-6,2013,Effect of Aluminum Content on Microstructure and Mechanical Properties of Al x CoCrFeMo0.5Ni High-Entropy Alloys
63,Co1 Cr1 Fe1 Mo0.5 Ni1,FCC+Sec.,CAST,other,,,8.5,210,,25,,,,,,,,,,10.1007/s11837-013-0753-6,2013,Effect of Aluminum Content on Microstructure and Mechanical Properties of Al x CoCrFeMo0.5Ni High-Entropy Alloys
66,Al0.5 Co1 Cr1 Fe1 Ni1 Ti1,BCC+Laves,CAST,other,,,6.6,,C,25,,1600,,10,107,,,,,10.1016/j.msea.2008.12.053,2009,Microstructure and mechanical properties of CoCrFeNiTiAlx high-entropy alloys
66,Al1 Co0.667 Cr0.667 Fe0.667 Ni0.667 Ti0.667,BCC+BCC,CAST,other,,,5.9,,C,25,,2110,,10,133,,,,,10.1016/j.msea.2008.12.053,2009,Microstructure and mechanical properties of CoCrFeNiTiAlx high-entropy alloys
66,Al1 Co0.5 Cr0.5 Fe0.5 Ni0.5 Ti0.5,BCC+BCC,CAST,other,,,5.6,643,C,25,,1030,,5,94,,,,,10.1016/j.msea.2008.12.053,2009,Microstructure and mechanical properties of CoCrFeNiTiAlx high-entropy alloys
66,Al1 Co1 Cr1 Fe1 Ni1 Ti1,BCC+Laves,CAST,other,0.15,,6.2,,C,25,,2280,,6,148,,,,,10.1016/j.msea.2008.12.053,2009,Microstructure and mechanical properties of CoCrFeNiTiAlx high-entropy alloys
